	ID	tweet	label
9943	ig_train_09944	@user Lwkm abum onye obi oma	positive
2991	ig_train_02992	Ngwa bobo na baby Oyoko niile, bianu ka gi na @user na @user noria n'oge ndi igbo. c-@user @user	neutral
5493	ig_train_05494	@user @user @user Ada mbano. Ndi otu ocha😁😂	neutral
3183	ig_train_03184	Otu onye tụọ izu, o gbue ọchụ 🇳🇬 🇳🇬 #yothisheat #nigeria #phbabe #igbokwenu #asos #nigeria #motherland @user Port Harcourt https://t.co/NgktFJQGzZ	neutral
8230	ig_train_08231	"Nwanne ara agbana gi o""""""""@user: Jesu kristi oooooooo!!!!!!!! @user @user @user @user @user"""""""""	positive
9580	ig_train_09581	@user Chai ife oma amaka, nne biko kedu ije? 🌹💯💯	positive
3939	ig_train_03940	NP Egwu Ebiri - @user // #DreamLounge With @user #MondayNightMashUp 🌸📻	neutral
9491	ig_train_09492	@user Ututu Oma, Ekene dili gi nke ukwu.	positive
8136	ig_train_08137	Ọkwụ ọtọ ekele Eze https://t.co/e8wJqldDx4	positive
2139	ig_train_02140	@user Nne, ife di egwu	negative
7792	ig_train_07793	@user @user Nne jisie ike!!!! I na-agbali 🤗🤗	positive
2977	ig_train_02978	@user Enyi iji okwu biko 😂😂😂👏	neutral
2425	ig_train_02426	Chukwu aluka... Ekwensu came to kill and destroy! Osebuluwa, ikpere m di na-ani o!!!	negative
1416	ig_train_01417	@user @user Ike gwụrụ nwannem ma na aga asị afufu ná ike adịghị	negative
3476	ig_train_03477	Ina anukwa low budget ndi big brother mechiri akwukwo here!!	neutral
9317	ig_train_09318	@user Obi di m mma. Akpata oyi na tu m https://t.co/x5Uw3g4vol	positive
9304	ig_train_09305	Come on you Blues! Unu jisike ndi kara aka. #ChelseaDike	positive
9482	ig_train_09483	@user Nwaanyi oma. Dalụ rinne 😊	positive
3349	ig_train_03350	@user I kegodu ezigbo nkwụcha	neutral
7486	ig_train_07487	Happy Biafra Day Umu Igbo. 💪👊🤛 https://t.co/YrDgbRfF8e	positive
3025	ig_train_03026	@user @user @user Okwa mu na gi na eseko ya onu😁 https://t.co/yVVOne1I4A	neutral
8057	ig_train_08058	@user 😂😂😂 Ibu agu nwanyi nw, ego gi bu oshimiri ata ata.	positive
67	ig_train_00068	Odika ezigbo ala ji onye nzuzuaa aka!😒😒😒 Mtchewwwww	negative
3391	ig_train_03392	@user @user @user @user @user @user @user @user @user Kedụ ụdị ncha ọbụ biko? https://t.co/FwqIam53Ze	neutral
8857	ig_train_08858	@user #MGP Ututu oma dee MGP na dee Aligo,ife dim' na obim' bu Man City na PSG ka tata' bu Wednesday maranyi' so nma..Ututuoma nu ooo	positive
7563	ig_train_07564	@user @user @user Nwoke di proud	positive
5336	ig_train_05337	Ndía amarókwanú ka anyí si na akwado...Úmú óma amúlú ófúma...Cha!! Igbo mma mma nú...kwenu!! Kwenu!!! Kwezuenu ooooo!! Iyoooooo!! https://t.co/hXCvJtkXQO	neutral
9887	ig_train_09888	@user Anty Nmeso.... ị mara ezigbo mma 🙈🙈	positive
1107	ig_train_01108	@user @user @user @user @user Olee ka isiri mara na obu onye na act porn na aza afa ahu ma oburu na inaghi elele yaa	negative
7838	ig_train_07839	@user @user @user @user Ada gị nwaanyị bụ so nma. Mana chill.	positive
9713	ig_train_09714	@user 😂 😂 😂 nwoke ọma. Dalụ rinee	positive
4781	ig_train_04782	Onyenwe anyi n'okporo uzo na onye nwe ihe niile .. Ego na-ekwu okwu site na uwe gi https://t.co/PwA3QCqXSZ	neutral
4094	ig_train_04095	@user Unu n'eche egwu! Egwu ekpili	neutral
537	ig_train_00538	@user @user Ezigbo ezi Bida 😂😂😂😂😂	negative
4927	ig_train_04928	@user @user @user @user @user Na you sabi... Jûkwà asé ife n' eme na Akwuzu SARS..	neutral
2668	ig_train_02669	@user Kedụ ife na eme?	neutral
7702	ig_train_07703	#TWHSunriseservice @user ♬Chukwu oma Onye oma Nna♬ @user @user	positive
1828	ig_train_01829	@user Nna eehn, ọ gbara ara ọ Ọ bụro obere ife	negative
10052	ig_train_10053	@user Nwanyi Oma, Omo tena ❤️❤️💯🥰🔥	positive
1879	ig_train_01880	Ndi ara no mind them https://t.co/fEb2dcDRVV	negative
4936	ig_train_04937	@user Ọ di very obvious. Sị gwobalu trump abacha till okpaputa the visa 🤣😂	neutral
5322	ig_train_05323	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ewezuga na shot m wu love shot, agaram agbaja gi wu mmadu ana akpo waga. Kama kam na elegi.	neutral
6430	ig_train_06431	@user Tomato jus...Ihe a mara mma ihe....a na-ekpo oku stof....😂😂	neutral
845	ig_train_00846	@user Nne ehhh! 😂😂😂 umu nwoke ndi'a bu Ihe ozo	negative
1975	ig_train_01976	@user Ara gbawa gi isi mana o Bu insult, but o bu blessing Chukwu Gozie gi	negative
6227	ig_train_06228	@user @user @user @user @user Nna mmadụ oo	neutral
10153	ig_train_10154	Jesus bu nke m 🙌🙌🙌	positive
10084	ig_train_10085	@user Anyi di Nma, Dalu rinne. E no na obodoa ugbua?	positive
5344	ig_train_05345	@user @user ini nee Ukwu ma ato n'ite ....😂😂😂	neutral
1159	ig_train_01160	Chineke napu ekwensu ike nye gi ya, iga-ebunwu kwe? - @user	negative
424	ig_train_00425	NP: Onye Ara by @user on #ManMustWak W/ @user @user	negative
2222	ig_train_02223	Lmao. Erica onye mgbu. https://t.co/vj6tYiO8iT	negative
9901	ig_train_09902	@user Jisie ike , odighi easy.	positive
2006	ig_train_02007	Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢 https://t.co/eaGiHpSafO	negative
7387	ig_train_07388	Ngwa bia nu le'ihe Chukwum ne me.	positive
9989	ig_train_09990	🎶Chineke m ka A sim gi ka 🎶 #TREM #CelebratingJesus	positive
6413	ig_train_06414	O ihe o ji ala ebe di ya https://t.co/vA3gCHtjO4	neutral
1645	ig_train_01646	@user Inatupuru ndi mmadu	negative
3575	ig_train_03576	@user @user Italy na otu naaa	neutral
4836	ig_train_04837	IGWE AKWUDOLUEZE NKECHI MBU NA MBU NA ETITI IN AWKA-ETITI..... IGWE EEEEEEEEEEEEEE @user Government… https://t.co/KBOud4Tsam	neutral
5772	ig_train_05773	@user Nwanne okwa ima na echi aburo school? Na ball we ball we no kill person🙌🏽	neutral
8192	ig_train_08193	@user Odogwu ịdị sharp. Agam achọ idi ka gị mma nto.	positive
1011	ig_train_01012	@user @user @user @user Nna o gbasara gi?	negative
3332	ig_train_03333	eziokwu bu ndu. Tụtụ niile.	neutral
2796	ig_train_02797	@user Ichoro kaa anyi juo ya ka owere onu ya kwuoro onwe ya	neutral
8189	ig_train_08190	@user Maka na chineke di too much.	positive
4013	ig_train_04014	@user @user Hapu okwu, Chelsea bu odogwu, ha ga emeri Bayern	neutral
8996	ig_train_08997	@user Ngwanụ, nwoke ọma... Uche gi di ya.	positive
7419	ig_train_07420	@user @user @user Okwu gi amaka ka mmiri oñuñu. Eme nwanyi ka emere di ya, obi adi ya mma. @user,ngwanu orugo na omume, mmiri doro n'eju doro nwa nkita(emegom nkem, nke foduziri dizi gi na aka) Ka Chineke gozie unu nke oma.(Igbo bu Igbo..Mmammanu💪	positive
5847	ig_train_05848	Ofu onye anaro anu uda egbe https://t.co/TTf6ly26W2	neutral
2916	ig_train_02917	@user Nọrọ nwayọ ka account gị jụọ oyi	neutral
4907	ig_train_04908	@user e soro anyi buru ndi @user fans?	neutral
323	ig_train_00324	@user @user Taaaa!!! Anụ ulo... Gbafuo gị there!!!!	negative
869	ig_train_00870	@user aligo imana eweziga nsogbu uwa,amakwanum onyem ka nma ya melu ina egoli marakwa na obinigwe na afukwa gi#aligo	negative
7891	ig_train_07892	Covid-19 odogwu!! Nnekwu mmadú,!! Thankio!! Able Gburugburu thankio!! @user https://t.co/ltU3TO3XvC	positive
1640	ig_train_01641	@user Ike gwuru o! Buhari has finally finished us.	negative
5735	ig_train_05736	@user Father kedu ebe ino........ biko.....	neutral
4137	ig_train_04138	@user @user Maka nima na anoghim nso	neutral
7948	ig_train_07949	@user @user O di mma. Doc jisike..	positive
8385	ig_train_08386	"But it is 😂... It's """"""""nwanyi Oma, nwanyi Oma, I na gbaka m Isi o"""""""" https://t.co/5KwK3upSGE"	positive
6932	ig_train_06933	@user Yeaaa.. Mụ na olu na eme.	neutral
3774	ig_train_03775	Maazị, kụziwere anyị ihe nzuzo ezoro ezo ka ndị nọ na ísì wee hụ ụzọ ma bịakwa na mmazu nke eziokwu. https://t.co/FNUalwAHUB	neutral
2769	ig_train_02770	@user @user @user @user @user @user @user @user Onye rie, oturu ime😏😏	neutral
2779	ig_train_02780	@user Maama biko gwazie ndị yaadị ụnụ.... https://t.co/IfyPAk4ZSA	neutral
7312	ig_train_07313	@user You wey be ezigbo nna ochie 🙄🙄	positive
9281	ig_train_09282	@user @user @user Omalicham biko, kam ju kwa, ‘ball’ afu di na ‘Emballassmenti’ eh, ya na balls nke akpa amu, fa bu ofu ife? #OnyeBiNaYardAnyiNaJuAjuju	positive
8594	ig_train_08595	@user Thanks Dede Sam! Onye nwe anyi gozie gi na ezi n’ulo gi!	positive
7553	ig_train_07554	@user Odogwu biko eweliwe gbaghara your boy Ikpere m dị n'ala 🙇🏽🙇🏽🙇🏽	positive
9034	ig_train_09035	🎵#NowPlaying : Eze Ndi Eze 👨‍🎤 - @user #SaturdayRunz w @user 👁️👁️✨ 👄	positive
10089	ig_train_10090	Happy Birthday Ma 🎉 @user . Chukwu gozie gi. Ezigbote Adadioranma 1 of Anam.	positive
8966	ig_train_08967	@user Ka chukwu gozie gi	positive
1209	ig_train_01210	Dede, anyi na ese okwu? https://t.co/MIVP80ahuj	negative
6549	ig_train_06550	@user @user @user @user @user @user @user E jideha na gi like this isuba oyibo	neutral
2897	ig_train_02898	@user Maka ònye ejiya mara gara Harvard	neutral
9710	ig_train_09711	Ụmụ nwanyị Anambra anaghị a cho mmá n'ihi na mma bị n'ime ha. A pu na anwụ Oyoyo m Elemele ji olu. Ọ dozi akụ Akwa nwa. Ebube nna ya Omalicha Nwa Asa Ugo m Ugo nne ya Chaaaaiiiiiii. I gbakashiala m ịsị. 😍 Mere nu m ebere biko 😢 https://t.co/WFosUBV5iK	positive
5370	ig_train_05371	Ijele kam juo gi ajuju 💉🔥🔥🔥 https://t.co/7VnBrBenvR	neutral
7610	ig_train_07611	NP Chukwu Agozigo Gi - @user // #TheMiddayExpress With @user &amp; @user MixBy @user #InspireMyTuesday	positive
7850	ig_train_07851	Giroud onye Nkem	positive
166	ig_train_00167	Imitation prophet abiakwa ozo https://t.co/PdBfZlc45u	negative
4949	ig_train_04950	@user nwanne gi kam kwu na azu wele ya gaba	neutral
4922	ig_train_04923	Nkwa akwado sịrị, kedu ebe a na-etinye isi? https://t.co/e2yFd883UO	neutral
10115	ig_train_10116	Kene Jehova n'ihi na ọ dinma. Happy Sunday ndị ọma twitter.. https://t.co/cM2CSwuYjj	positive
5795	ig_train_05796	@user @user @user Ha nokwaa ofuma ebea.. mana enwere ndi ona enye nsogbu ide igbo.ighotago? #Igbo abatago tiwita😀	neutral
26	ig_train_00027	I na atupuru ndi nzuzu onu https://t.co/CsYL26qUIB	negative
8091	ig_train_08092	@user Nwanne carry on ni di godi sharp	positive
10133	ig_train_10134	@user aligo anamuasi ndu mmili ndu azu egbe belu ugo belu nkesi ibeya ebela ya gosiya ebeoga ebe ka ubosi ta maluanyi mma#aligo	positive
9440	ig_train_09441	Ogologo ndu na ahu isi ike,ya ka anyi na ario😇	positive
7071	ig_train_07072	@user @user @user @user @user @user @user @user @user @user @user Ma na ọ ga áká kwa mma na ogwaru ya kà osi adị kwa here ma kà adịghị ama àmà onitsha gwaru ndị ọbosi	neutral
3270	ig_train_03271	Florence Nwanzuruahụ Nwapa nke ana akpọ Flora Nwapa bụ onye Igbo nke na ede ihe nderede na akwụkwọ: https://t.co/ACx2VQ18Yq #IgboWomenWiki https://t.co/AQjlDJEIwm	neutral
5292	ig_train_05293	@user Even nke anyi nwekolu onu as umunna sef ezurodi anything sef.. Ekwugo ka ele ya asking price eji bido was 5.5 munwa nalie ozugbo.. Ebee kam fulu udi ego ahu	neutral
9333	ig_train_09334	"Ndewo ụmụ Igbo niile, ndị nwe anyị na ndị anyị nwe. Ka ụbọchị taa bụ ụbọchị ahịa Afọr bụụrụ anyị ụbọchị ọma....iseee. #ỊlụIgbo anyị taa bụ """"""""Ugo chara acha adịghị echu echu"""""""". Kọwaara anyị ịlụ a. #CentreForMemories https://t.co/q172uk1QnK"	positive
504	ig_train_00505	@user Obi adikwanu gi mma	negative
9630	ig_train_09631	@user @user Chukwu gozie gi mmaji puru mmaji...	positive
7656	ig_train_07657	@user Daalu nwanyi di mma	positive
3959	ig_train_03960	@user @user @user Ofu onye adi anu uda egbe	neutral
8791	ig_train_08792	#NowJamming:@user ~Kpo kpo di kpo~ On #Sundayafternoonspecial W| @user #GoodMusicAddiction #Ibadan	positive
6136	ig_train_06137	@user @user Hahaha.... Ngwanu, ndi ugwu taba rice	neutral
449	ig_train_00450	@user Drivers seat ko Danfo ni Ezigbo nkogheri	negative
1113	ig_train_01114	Jiri wayo iwe na ewe gi https://t.co/I4N5whR9wN	negative
5644	ig_train_05645	@user No omilele odikwa risky	neutral
1241	ig_train_01242	@user Ndia amaro kamsi kwado. Mga agba gi oku	negative
9325	ig_train_09326	@user @user @user @user @user @user @user @user @user @user @user chukwu gozie gi na ya 😁	positive
3252	ig_train_03253	@user @user @user @user @user Aki onu abughi njo	neutral
802	ig_train_00803	@user Lol, onye obi akpọ	negative
5010	ig_train_05011	@user @user @user @user @user @user @user @user @user @user @user Okorobia enyi ya nwaanyị na-eri mkpụrụ ji ya, sị na ọ dị ya ka ọ na-akọnye ya n'ala.	neutral
373	ig_train_00374	@user @user Onye ahu ana apu ala	negative
973	ig_train_00974	@user Akwunaa oku😣 Presidhoe	negative
3769	ig_train_03770	@user @user @user Okwi fula gi? Owu Yoruba kam suru 🙄	neutral
8747	ig_train_08748	@user @user YES!!! IGWE IGHALO 🇳🇬 Odogwu!	positive
5220	ig_train_05221	@user @user @user @user So so oooo.....ihe anyi choro bu oku!	neutral
4320	ig_train_04321	#ISIOKWU; OBURU NA NWA BURU ONYE OHI EGBE , KEDU IHE NNE/NNA KWESIRI IME ?	neutral
3346	ig_train_03347	@user Onye awoli ka agbaa.😄	neutral
9849	ig_train_09850	Happy birthday nwa Enugu, ndi wa wa,@user God bless you	positive
9533	ig_train_09534	@user Chukwu nyelu mmadu aka	positive
7883	ig_train_07884	@user @user @user @user @user God bless u onye nkem	positive
8690	ig_train_08691	@user @user Nwanyioma, obu asusu anyi bu ihe ahu...dachi😋😍	positive
1208	ig_train_01209	@user @user 😂😂😂😂. Suker, Obi adiro gi mma chacha..🤣🤣	negative
3294	ig_train_03295	@user @user Osi teaching hospital. Ndi general hospital kita ne-enye ogwu almost free 😌😌	neutral
1466	ig_train_01467	😂😂😂😂 nnaa nekwanu nsogbu... https://t.co/PaeHsnBAiZ	negative
8079	ig_train_08080	Chineke onye obi ebele!!! Unu n'eme ncha ebe a! Chaaai! https://t.co/MFoYxw3MUm	positive
9220	ig_train_09221	Ndi nke Chineke ehe!!!!!!!!!!! 🙌🙌🙌	positive
4535	ig_train_04536	How @user line up against us Okeke Onyinyechukwu 31 (GK) Mbadi Amanda uju 7 Igwe Uzoamaka 13. Favour Emmanuel 24 Famuditi Oluwakemi 6 Esther Udegde 5 Olaiya Barakat 9. Bokiri Joy 8 Anjor Mary 40 Ottah Celine 20. Ileheri Ayuba 35	neutral
6372	ig_train_06373	Okwa umu nwanyi too. https://t.co/9pidhXEaO5	neutral
4838	ig_train_04839	@user Come to me then ma oburu na ujo adighi atugi	neutral
3059	ig_train_03060	#Igbo EXỌMỤ 22: 5 Ọ bụrụ na onye ọ bụla na-azụ anụ ụlọ ha n'ọhịa ma ọ bụ n'ubi vaịn ma na-ahapụ ha ka ha na-atagharị ma na-ata nri n'ọhịa onye ọzọ, onye ahụ mejọrọ ga-akwụghachi ya site n'ubi nke ubi ma ọ bụ ubi-vine ya	neutral
5931	ig_train_05932	@user Nwanne, calmuo down, ogbu oge nwelu plan!	neutral
7911	ig_train_07912	🎤Aka aka ya, Aka Jehovah ne'eme mma #ointmentofgrace	positive
7325	ig_train_07326	@user @user @user @user @user @user @user @user @user @user @user Nà ayo Chukwu Okike kà ife dị mma	positive
2581	ig_train_02582	@user @user The thing di kwa egwu	negative
3292	ig_train_03293	Foden dey RW? Ife na eme	neutral
2217	ig_train_02218	Chineke Nna...🥺 Ogini kwanu ozo? https://t.co/WVT54gBlGM	negative
5195	ig_train_05196	@user @user Him no dey watch news. Ọ ga eme ya vum na anya!	neutral
5888	ig_train_05889	@user Kikikikikikikikikiki A chia m na asusu ndi obodo Hongkong	neutral
664	ig_train_00665	Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣 https://t.co/GibbY1Atnq	negative
3534	ig_train_03535	@user Ekpere nke Onyenweayị́.	neutral
9866	ig_train_09867	Ada eji aga mba! https://t.co/qNFQeHwulD	positive
509	ig_train_00510	@user Sitter ara kpa kpu kpue gi there, anuofia	negative
3455	ig_train_03456	@user @user @user Hahahahah. Agbara m mbọ ka m chọta ụda elu na ụda ala. Had to write it that way. Lol. Ndaa nwanne mmadụ?	neutral
4485	ig_train_04486	"Igwekala Ala Ikenga Ekwensu Amadioha Ahia Njoku --|-- CHIUKWU """"""""odinala ndi Igbo"""""""" @user Kingdom of Nri https://t.co/C6dLv0zCOn"	neutral
1289	ig_train_01290	Deportes.. Ekwela ga'm Bou gi onu ooo https://t.co/23X8DcZi2j	negative
2265	ig_train_02266	@user Guyyyyy umunwanyi na aracha ike Asiwaju	negative
8372	ig_train_08373	@user Daalu nwanne mmadu. 😀	positive
1641	ig_train_01642	@user @user @user O kwa asi na I ga anu mmadu na onwu bia jekwa nga o🤣🤣🔥	negative
4160	ig_train_04161	@user Onwere ihe ozo m biara uwa? 😂😂😂😂	neutral
9683	ig_train_09684	@user @user Blessed People. Ndị ọma. Chukwu gọzie unu.	positive
3670	ig_train_03671	@user Nwanne okpa 042 adiro abuo	neutral
4958	ig_train_04959	EGWU- #SLIMBROWN FT @user 4 #OTIGBAJUNCTION W// @user, @user, @user AND @user #JOLI_TUESDAY	neutral
5098	ig_train_05099	Önya maa #asiri, #eziokwu aputa! @user @user @user #IluIgbo	neutral
8427	ig_train_08428	🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼	positive
4581	ig_train_04582	@user @user yaaay nwanu lunch plans sorted biko nye m address ka ndi kwa sure, I no get car	neutral
2571	ig_train_02572	Arsenal emebiela aja ndi Rennes ji anyi churu ndi mmuo, anyi ewerela ndi Rennes nye ndi mmuo mmiri. 4-3 #ARSREN #ARSSRFC https://t.co/rj8lpsQpbd	negative
5450	ig_train_05451	Umu nwanne m, ejim chukwu kpe unu biko, ka unu yere m aka na afia na azu. A bum longrich stockist, n' na ele otutu ihe dika, ncha, atu e ji Asa Eze,. Biko na acho supermarket nga emere supply na Abuja. #IgboTwitterCommunity #IgboAmaka #AbujaTwitterCommunity @user rt biko https://t.co/UxMkoqBZBU	neutral
4438	ig_train_04439	@user ọ na-arahụ ya ruo mgbe m gbapụrụ anya m ma hụ ka ọ dị elu n'eluigwe	neutral
9342	ig_train_09343	MEGA CHOIR 🎼IBU CHUKWU IBU GI MMADU #NightOfGlory #DivineVisitation	positive
8213	ig_train_08214	Eeeyii! Ezemmuo himself! Daalu nke oma 🙌🙌 Ihe onye n'eme mara ya ahu! Nke onye chiri, ya zelu! Chukwu gozie Ala-Igbo ma goziekwe umu-Igbo. Iseee ! https://t.co/R1A4ABdVOb	positive
6276	ig_train_06277	@user Ihe E mere nwoke ibi Ga Wu nya jidirim	neutral
5682	ig_train_05683	@user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa ji de nkà ma ụnu anụ nà ọgụ https://t.co/parIWJFWfA	neutral
2431	ig_train_02432	@user Ike gwuru ya	negative
730	ig_train_00731	@user @user @user Ndi na ta anu madu 🏃	negative
4200	ig_train_04201	@user @user Odoakpu ebe ife n'eme Central school!	neutral
1048	ig_train_01049	@user @user Nne eh!! Ike adiro m Cha Cha	negative
7005	ig_train_07006	Negodu ka Igbo ya si atọ m, 😍😍😍 https://t.co/tAMqMgnCb5	neutral
9046	ig_train_09047	@user @user Daalụ ya gazieere gị ooh. I meela.	positive
3256	ig_train_03257	@user @user @user @user @user Mazi Somto ututu oma bikonu enweghi m lke eweputa ihe onyonyo make ihe na eme na Awka Anambra state maka na amaghi m ka esi eme ihe ufodi	neutral
5932	ig_train_05933	@user Lmao. Nora nwa. Chetekwa ma isi onye oji da! 😂	neutral
8765	ig_train_08766	ana m ekele gị onye isi🙌🏾🙌🏾😅😉 https://t.co/uOMafJudUz	positive
3435	ig_train_03436	Onye a aburo gi jare🙄 https://t.co/3d7L894fIe	neutral
