	ID	tweet	label
3916	yo_train_03917	Ìwàjọ̀wà l'ó ń jẹ́ ọ̀rẹ́ jọ ọ̀rẹ́, a rán Hecquard láti wá mọ ojú ọ̀nà tí oníṣòwò Bambara ń bá wọ ilẹ̀ adú tí a mọ̀ sí Sudan. #Nigbatiwonde	neutral
5849	yo_train_05850	@user yoo si daa lagbara eledumare, a ku isinmi oni se a n mura fun ise ola	positive
102	yo_train_00103	Wọ́n níṣẹ́ laago ń ṣe kú, síbẹ̀, ẹni tí kò bá nà ní ìpèbí, kò gbọdọ̀ jọba. Àṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ní í ni 'ni lára.	negative
5844	yo_train_05845	Ẹyín tèmi, ẹ k'áàsán o! Ẹ jọ̀wọ́, ẹ jẹ a ṣ'ayé re k'ayé lè ṣe wá re... Ire o. #yoruba	positive
4765	yo_train_04766	Ọjọ́ méje ni a fi ń ṣe ọdún Ògún, àmọ́ṣá, ẹ̀wẹ̀, a máa ń ṣe é fún oṣù mẹ́ta, nínú àsìkò ọdún àwọn òrìṣà yòókù. #OsuOgun #Yoruba	neutral
6088	yo_train_06089	Kí Olú-ọ̀run dẹlẹ̀ fún ẹni re tókú, kí àbò rẹ̀ sì wà lórí àwa tawà láyé. Àmín! #June12Election #Nigeria #NADECO #SDP	positive
7648	yo_train_07649	"RT @user: Emi ti mo siwaju won re""""""""""""""""@user: Olóríire gbogbo ẹ̀yin dà?"""""""""""""""""	positive
670	yo_train_00671	Adìẹ KFC kò dùn mọ́n! https://t.co/pTdEMiv6hb https://t.co/sbWlaYcxPd	negative
3367	yo_train_03368	Àyájọ́ ònìí, ọjọ́ kẹ́ta 1976, láyé Múrítàlá, a dá ìpínlẹ̀ Ògùn. Ó pé ogójì ọdún tí a dáa. Ọmọ #Ogun mo kíi yín! #Yoruba	neutral
5069	yo_train_05070	RT @user: @user Eku ojo ibi oni o. Igba odun, odun kan o. Edumare a je ki o se opo re ninu Ola nla, Ifankanbale, opolopo Alafia…	positive
6767	yo_train_06768	Oro mi o ni po pupo nisiyi. Mo kan fe ran wan l'eti pe ka maa gbagbe pe Omo'luabi ni wa; ka'de maa se dede pelu omo la'keji wa🙏 #TweetYoruba	positive
5934	yo_train_05935	@user beeni a kii ba okunrun eiye lorii ite, ajinde ara yoo ma je fun gbogbo wa	positive
5658	yo_train_05659	Ìjọba Èkó gbé ètò ẹ̀kọ́ iṣẹ́ àgbẹ̀ kalẹ̀ fún ọmọ ilé-ìwé girama tó wà nísinmi. Kódà, ọ̀sẹ̀ t'ó lọ ni t'ọdún nìí kásẹ̀ ńlẹ̀. @user	positive
993	yo_train_00994	CAN: Ìbànújẹ́ ńlá ni iku ọ̀mọ̀wé Musa Asake jẹ https://t.co/8C5NkuKi7F https://t.co/LmWlQEtaMC	negative
7802	yo_train_07803	Ajé wá mi wá o, ilé tí mo wà, Ajé wá mi wá. #IwureAje #Yoruba	positive
7261	yo_train_07262	Abike aya rere: Igi leyin ogba Obesere https://t.co/kLis4zRRlY #TweetinYoruba	positive
5944	yo_train_05945	Ajé yà'sọ̀ mi kí o wá bu'gbá jẹ. Ajé yàbàrà síbi ọjàa mi kí o bá mi tà wàràwàrà bí ọmọ ẹtà ti í tà. Ajé wá bámi ṣiṣẹ́ níbi iṣẹ́ẹ̀ mi.	positive
784	yo_train_00785	"RT @user: Ti a ba wi fun omo eni agbo RT""""""""""""""""@user: Orí ọ̀kẹ́rẹ́ koko láwo http://t.co/K3WmXYDk3P"""""""""""""""""	negative
5399	yo_train_05400	Ó yẹ kí n sọ pé aláboyún ò gbọdọ̀ lo ewée ọparun torí agbára rẹ̀ tó láti yọ oyún. Ẹ má fi ṣẹ́yún o!!! Ẹ jẹ́ kọ́mọdé ó wá. #Ewe #Yoruba	positive
1715	yo_train_01716	Òkò tí a bá b'ínú jù, kì í pa ẹyẹ. An action hastily done and not carefully thought are most times futile! #WednesdayMotivation #WednesdayThoughts #wednesdaymorning #WednesdayWisdom #action #Hastilydone #Yoruba	negative
7583	yo_train_07584	Teni teni, tàkísà ni tààtàn. Sí gbogbo omo Yorùbá, ejé ká gbé àsà láruge..... @user #asayoruba #yoruba #yorubaculture @user Lagos, Nigeria https://t.co/pHIZDajas8	positive
7866	yo_train_07867	My love for you is live of Iyùn Àbáláyé, precious like Èjìgbàrà ìlèkè. You remain my Hero... #lagbaja #omobabamukomuko #yoruba #art #africanmusic #africa #music #nigeria #folkmusic #creativity #legend #hero… https://t.co/qDs1ccmYv7	positive
2430	yo_train_02431	7. Ṣe ìtumọ̀ ọ̀rọ̀ tí a kọ lédèe Gẹ̀ẹ́sì yìí sí èdèe Yorùbá: THE PRESSING IRON SUDDENLY GAVE A SPARK #Ibeere #Yoruba #translation	neutral
1845	yo_train_01846	Iná tí a bá dá sílẹ̀ fún gúnnugún, ẹyẹkẹ́yẹ ní í pa. Ọfọ̀ ni, pa ọfọ̀ mìíràn tí o mọ̀. #Ibeere #Yoruba	negative
6689	yo_train_06690	.@user O ti jawe olubori níbi ìdánwò @user fún tí oṣù kọkànlá. Jọ̀wọ́ fi nọ́mbà ẹ̀rọ ìléwo rẹ àti irú netiwooku to ń lò sowo sì ibi atejise itakun yìí kì a lè fi ẹ̀bùn káàdì rẹ ṣowo sì ọ, gẹ́gẹ́ bí a ti ṣe ìlérí 👏👏👏👏🕺🕺🕺💃💃💃💃👯‍♀️👯‍♀️👯‍♀️👯‍♀️👯‍♂️👯‍♂️ https://t.co/xVz2EugWlH	positive
2623	yo_train_02624	RT @user: Èdè Yorùbá, Ẹ̀kọ́ Ọ̀ Mi Àkọ́kọ́ (#Yoruba #Language, My First Lessons) This #beginners ' #book will help jump start your jour…	neutral
6862	yo_train_06863	RT @user: Èdè rẹ ni ìdánimọ̀ rẹ, dákun máa sọ ọ́! #EdeAbinibi #Yoruba #IMLD17 #MemeML https://t.co/jgnz8pHyDi	positive
4338	yo_train_04339	Alágbẹ̀dẹ-fàdákà = silversmith (Alágbẹ̀dẹ-fàdákà rọ òrùka fàdákà ➡️ the silversmith made silver rings ) #InYoruba #learnyoruba #language	neutral
408	yo_train_00409	RT @user: @user tani e n tan pelu esa yii laaro kutukutu. Enu yin dun	negative
4502	yo_train_04503	"RT @user: Tuesdays are for #YorubaNames Name of Today: """"""""""""""""Òbídèyí"""""""""""""""" Òbí di èyí Meaning: Òbí (divinity) transformed to this. 👉Tell us…"	neutral
5268	yo_train_05269	Òwú kì í là, kí inú ó bí olóko. Àwa ó là bẹẹrẹ bí ọba Eréke. Bí ọjọ́ bá là, gbogbo igi oko ni yóò máa dán gbinrin, ǹjẹ́ àwa yóò máa dán gbinrin, ìyẹn bí aáyán inú ṣálángá, àwọ̀ wa kò ní bàjẹ́, lọ́lá Ọlọ́run. Ire ni tiwa!	positive
4076	yo_train_04077	Owó ẹyọ àwòrán yìí ni a fún Mungo Park (1796), nígbàtí ó wá sí ìwọ̀ oòrùn Africa. #BritishMusuem l'ó wà. #OwoEyo https://t.co/NKi6fWPK2l	neutral
1987	yo_train_01988	Sákárà Fiesta 2017, la pe àríyá náà, Ọjọ́ Àìkú, ọjọ́ kẹrìndínlógún, oṣù Igbe, ní Freedom Park, Èkó ni yóò ti wáyé. #Sakara https://t.co/esTXEjoQKT	neutral
104	yo_train_00105	Fimisile ooo Miosemon Oooo Omoge ... 😆😆🙌🏾🙌🏾 belindaeffah DOP: frameshot_ #yoruba #lifeofahustler #undeserving #movie https://t.co/f5uD2JTkvJ	negative
4227	yo_train_04228	@user Irú ẹ̀wà mìíràn tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa #eere	neutral
2536	yo_train_02537	ORÚKỌ ORÍKÌ / EULOGY NAMES (2): MALE / ỌKÙNRIN: Àrẹ̀mú Àjàní Àyìndé Àyìnlá Àkàndé Àkànbí FEMALE / OBÌNRIN: Àbíkẹ́ Àṣàkẹ́ Àkànkẹ́ Àdùfẹ́ Àṣàbí Àbẹ̀kẹ́ Àpékẹ́	neutral
2016	yo_train_02017	Nítorí ẹ̀wà máa ń wú, ni a fi pe ohun èlò tí a mọ̀ sí 'leaven' lèdè Gẹ̀ẹ́sì ní ìwúkàrà. #AlayeOro #Akara #Yoruba	neutral
8075	yo_train_08076	Ẹ̀yìn ìyá àgbà á dáa @user	positive
3142	yo_train_03143	@user @user Àwọn ọmọ Ọ̀tan Ayégbajú a máa kiiri ọ̀jà dé'lù u wa :). Àbàrí àti ègbo :))	neutral
6680	yo_train_06681	RT @user: Ẹ jẹ́ ka pọ́n àwọn ìyàwó wa, àwọn ìyá wa, àwọn ọ̀rẹ́bìnrin wa, àwọn ọmọgé, àwọn sísí, àwọn màmámàmá wa ,àwọn ọmọbìnrin ...	positive
4225	yo_train_04226	New slang : Shey o n whine mi ni #Yoruba #Africa ♤	neutral
7914	yo_train_07915	Abala karùn-ún. A kò gbo̟dò̟ dá e̟nì ké̟ni lóró tàbí kí a lò ó ní ìlò ìkà tí kò ye̟ o̟mo̟ ènìyàn tàbí ìlò tó lè tàbùkù è̟dá ènìyàn.	positive
7370	yo_train_07371	@user mo ti n tele yin bayii ki e jowo ki e tele mi pada	positive
8098	yo_train_08099	@user Mine too Olúwa ṣeun 🙄	positive
6580	yo_train_06581	Talent is ẹ̀bùn (ẹ jẹ́ kọ́mọdé sapá ẹ̀bùn wọn - let children show their talent) #LearnYoruba http://t.co/B3M88j1mcE	positive
2588	yo_train_02589	Oruko mi ni Babatunde Ajibola won bi mi si Ebute-Meta, ni ilu Eko. Omo Owu ni mi ni Abeokuta, ipinle Ogun. Awa ni Gbadela. #TweetinYoruba	neutral
3001	yo_train_03002	RT @user: IPA TÍ ÀMÌ OHÙN-ÚN Ń KÓ NÍNÚ-U GBÓLÓHÙN-UN YORÙBÁ Bí a bá fẹ́ sọ gbólóhùn tí ó jẹ mọ́ nǹkan ẹni, bóyá nǹkan ti ẹnìkìíní,…	neutral
5647	yo_train_05648	RT @user: Àkàndá Ènìyàn ni ó {You are specially &amp; Uniquely made} #Oroiyanju #Yoruba #subtitles #haveagreatweek https://t.co/JvmIL…	positive
7419	yo_train_07420	RT @user: E ku ogbon! Amoran wo ni e ni fun bi a ti le maa se bii ara wa tooto? https://t.co/1ooJjjvu0M	positive
3635	yo_train_03636	Òṣùpá ni moon, òṣùpá ni wọ́n ń fi Monday bọ, Twi; Tuesday, Wodin; Wednesday, Thor; Thursday, Freya; Friday. #Kojoda #AlayeOro #daysoftheweek	neutral
4990	yo_train_04991	Ẹṣeun o jàre. Ẹ wo àwọn wọ̀nyí náà --&gt; @user @user @user @user	positive
4151	yo_train_04152	ERÉ ÌDÁRAYÁ: ÌJÁLÁ Orin Ìjálá jẹ́ orin eré ìdárayá àwọn oníṣẹ́ Ògún. Wọ́n ma ń sun Ìjálá ní ibi àjọyọ̀ bíi ìkómọ, ìgbéyàwó ọdẹ, ọdún Ògún abbl. Pàápàá jùlọ, láàárín àwọn ọdẹ. Fídíò yìí ma tan ìmọ́lẹ̀ si Fídíò: Eré Ọ̀SUN ṢẸ̀ǸGẸ̀ṢẸ́ https://t.co/Yze2AKvs7E	neutral
1362	yo_train_01363	Bí ẹlẹ́tàn bá máa wí, á ní “kíkọ ìṣẹ̀lẹ̀ sílẹ̀ kì í ṣe àṣà àwọn baba wa”, wọ́n á bu ẹnu àtẹ́ lu àwọn alálẹ̀. #EdeAbinibi #IMLD17 #Yoruba	negative
346	yo_train_00347	Awon olote! Omo Aare Nijeria atijo Dokita Jonatanu oku o! Ebele wa ni America to ohun fi owo Nijeria se yotomi. Ema fi enu pa omo fun olomo	negative
2559	yo_train_02560	Ẹ wí fún ilé ìgbìmọ̀ @user kí wọ́n dí isà ejò kí wọ́n mú ti eku ẹmọ́ dẹ, kí wọ́n fi ẹ̀rọ alátagbà 'ílẹ̀! @user #Nigeria	neutral
3775	yo_train_03776	Ǹjẹ́ ìwọ́ mọ̀ wípé ewé ẹ̀gúsí ìtóò ń fún ìyá ọlọ́mọ tí ò l'ómi ní ọyàn lómi ọyàn? Ó máa ń mú omi sun lọ́mú. #Yoruba #Science #Herb https://t.co/Y2YdXzobFZ	neutral
2172	yo_train_02173	"RT @user: Awon Obi eni""""""""""""""""@user: Àwọn wo ni Yoòbá ń pè ní ọrùn-ẹni? #Ibeere #Yoruba"""""""""""""""""	neutral
6531	yo_train_06532	RT @user: @user !aba oh. K'ara o le oh. Ajinde ara yio maa je oh! Ki Oba oke pa ona wa mo l'ose yio. Amin.	positive
7612	yo_train_07613	"♫ Ijó ọpẹ́ẹ rẹ̀ dàà? Ijó ọpẹ́ẹ mi rè é."""""""" ♫"	positive
6923	yo_train_06924	Ìbà f'Ólódùmarè ọba Aṣèyíówùú. Ọba Apani, Ọba Ajíni. Mo ríbá mo ríbà k'íbà mi ó ṣẹ. Ẹmọ́ mi jí ire lópòó ilé, mo ṣoríire, Ẹlẹ́dàá mo dúpẹ́!	positive
1123	yo_train_01124	"Haha. """"""""""""""""Gbe s'ori mi"""""""""""""""". Sho ra ree ooo. #learnyoruba #yoruba #Duolingo https://t.co/reU5RFojIK"	negative
1548	yo_train_01549	Ká gbé ìsọkúsọ tí wọ́n wí fún wa pé tiwa n tiwa ò léso rere; àwọn alálẹ̀ wa ò lọ́gbọ́n, àṣìṣe wọn ló ń kó bá wa kúrò lórí. #OmiInira57	negative
6370	yo_train_06371	À ń jáde lọ lónìí Elédùmarè... 🎶 #OjoAje	positive
4656	yo_train_04657	Ọ̀pọ̀ ènìyàn ni ò mọ̀ pé Ọjọ́-ọ̀sẹ̀ ti wà pẹ̀lú wa ti pẹ́, kí ojú tó ó là. Ọjọ́ #Orunmila; Ẹlẹ́rìípín nílẹ̀ #Yoruba ni Ọjọ́-ọ̀sẹ̀/Ọjọ́ awo.	neutral
3287	yo_train_03288	#DidYouKnow ju awọn ọmọ Afirika 5 000 000 lọ lori Twitter. Ọpọlọpọ wa lati awọn orilẹ-ede wọnyi: ZA 🇿🇦 NG 🇳🇬 KE 🇰🇪 ET 🇪🇹 TZ 🇹🇿 ZIM 🇿🇼 nibi ti ọpọlọpọ awọn ede Afirika ti awọn ori oke10 wa lati. Ṣe o mọ eyi? #Yoruba #AfricanLanguagesDay #IsComingSoon https://t.co/atUqRyw2om	neutral
8233	yo_train_08234	@user Ṣé Yoòbá ní 'Ìbànújẹ́ ò sí fún ẹni eyín rẹ̀ ta síta, ẹ̀rin ni ní gbogbo ìgbà' :)	positive
3513	yo_train_03514	RT @user: Èèyan mẹ́rin ọ̀tọ̀ọ̀tọ̀ ni wọ́n tún ti rí ni ìpínlẹ̀ Ọ̀yọ́ o. Méjì ní Ìlú Àbújá. Ẹnikan ni Kàdùná. Ẹnikan ní Ìpínlẹ́ Ọ̀ṣun…	neutral
7267	yo_train_07268	Bi o se rere tabi ibi ni eniyan se si wa, Pataki ire sise ni okan yi o ro. Ire sise ni idi fun eniyan. #tweetinyoruba	positive
6126	yo_train_06127	Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp	positive
6354	yo_train_06355	@user Toò. Ẹṣeun arábìnrin wa. A jẹ́ pé Ọba Ṣèyíówùú ni Ẹdùmàrè. Ó hàn gedegbe bẹ́ẹ̀. Adúpẹ́	positive
6411	yo_train_06412	RT @user: @user @user @user @user @user @user Aku iyedun, Oluwa a fi ire kin ire o. Ase	positive
5711	yo_train_05712	"Ẹ kú àtàárọ̀... Gẹ́gẹ́ bí ìṣe yín, ẹ jọ̀wọ́ ẹ parí àwọn òwe wọ̀nyí. 1. """"""""Ọ̀rọ̀ òkèèrè..."""""""" 2. """"""""Ọmọ Àjànàkú kì í yàrá..."""""""" YorùbáDùnlÉdè https://t.co/SE5quFnu3B"	positive
3170	yo_train_03171	Ẹ gbọ́ ta l'ó l'Èkó, ṣé #Yoruba, #Hausa àbí Ibo? #AwaLalEko #Lagos	neutral
1959	yo_train_01960	Kìrà kìtà ò dọlà, àfi ẹni tólúwa bá fi fún | Ká ṣiṣẹ́ bí ẹrú ò da nǹkankan {not by power or might, only God} #yoruba #proverb #omoyoba	neutral
3500	yo_train_03501	11. #PariOweYii: Méjì ló yẹ á bá lọ s'ógun... #ibeere #Yoruba	neutral
3322	yo_train_03323	Bẹ́ẹ̀ ni àwọn'kan fi ojú omi ṣe ibùgbé http://t.co/vmUk5Gqen5 http://t.co/jS9rHGy2dJ	neutral
8301	yo_train_08302	Èdè Yorùbá Dùn Létí #EdeYorubaDunLeti #yoruba #yorubawedding #yorubaculture #naturephotography #newyork #video #videostar #videogames #photooftheday #photo #photoshop #photographer @user Lagos, Nigeria https://t.co/jTjLxYEUwr	positive
3324	yo_train_03325	Àwọn kọ́ l'ó fi ìmọ̀ ọkọ̀ ojú omi ṣíṣe kọ́ wa, #kiwontode la ti ń ṣe ọkọ̀ ọlọ́pọ́n kékeré àti nílá. Kí l'ọkọ̀ wà fún?	neutral
2252	yo_train_02253	Ǹjẹ́ o mọ̀ wípé bí a bímọ titun, bí etí rẹ̀ bá ṣe dúdú sí ni yóò tọ́ka àwọ̀ ara ọmọ náà lẹ́hìnwá? #Yoruba http://t.co/JoZWnHj5sF	neutral
6549	yo_train_06550	Omo egbe agbaboolu Arsenal iyen Gervinho lo gba ami ayo keji wole fun Ivory Coast	positive
7206	yo_train_07207	RT @user: Akin Ọ̀tún, Akin Òsì, Aláàfin Ìpekun. #Oranmiyan	positive
4136	yo_train_04137	☀️⛅⛈️🌈🌱🌕🌍 Olódùmarè ni ìṣẹ̀ṣe, Ọba-Atẹ́nílẹ́gẹ́lẹ́gẹ́ fi orí ṣe agbeji ẹni. Omi Olókun,… https://t.co/MlWaB7HWqv	neutral
1677	yo_train_01678	@user Àìlóye l'ó ń ṣe gbogbo wọn, àmọ́ wọ́n gbàgbé wípé ẹnìkan kì í pa ohùn mọ́ agogo lẹ́nu. Ète wọn ni láti gba ohùn wa, nítorí ọ̀kan gbòógì nínú ohùn ọmọ Nàìjíríà ni @user jẹ́. Àbá nikán ń dá l'ọ̀rọ̀ wọn.	negative
3665	yo_train_03666	Ní alẹ́ òní, ìyẹn láago 8, ìyá lórìṣà @user yóò máa sọ nípa ìṣẹ̀ṣe lórí Facebook ní » https://t.co/YW521f1jbl #IfaUniversity #Yoruba	neutral
4020	yo_train_04021	Ọ̀nà àkọ́kọ́ ni àfòmọ́ kan tí a ma ń pe ní tọ̀ọ́létọ̀ọ́lé #OogunTooletoole	neutral
3957	yo_train_03958	RT @user: Ohun tí a kò jẹ lẹ́nu kì í rùn lọ́nà ọ̀fun ẹni /What one has not eaten can't reflect in one's breath. [You can't re ...	neutral
3651	yo_train_03652	O yí orúkọ náà padà sí Ogunde tíátà Party ni ọdún 1947 àti Ogunde Concert Party ni ọdún 1950. Lákòótán, lọ́dún 1960, ó yíi pada si Ogunde tíátà, orúkọ tí òun jẹ́ títí tí ó fi kú ní ọdún 1990. Wọn máa ń ṣe àpèjúwe rẹ gẹ́gẹ́ bíi bàbá tíátà ni Nàìjíríà. https://t.co/quU4hOGpIR	neutral
5038	yo_train_05039	@user Ilera fun gbogbo eniyan In #Yoruba #HealthForAll #TranslationDay	positive
2753	yo_train_02754	Kí ní fa aáwọ̀ àárín-in Ifẹ̀ àti Modáẹ́kẹ́? Eré gbogbo d'ọ̀la láago kan ọ̀sán. #Itan #Yoruba #IjaIfeOyo	neutral
989	yo_train_00990	"Kíló túmọ̀ sí bí a bá ní """"""""""""""""ó ń kọ ìyán mi kéré/ó kọ ìyán mi kéré"""""""""""""""". Kí là ń sọ? #ibeere #QnA #Yoruba"	negative
8485	yo_train_08486	Aarẹ @user ni awọn akẹkọ Dapchi yoo gba itusilẹ. Ẹ gba ijọba ni imọran lori ọna ti wọn le gba tete ri awọn ọmọ naa gba pada.https://t.co/HEbcnxJcBr	positive
4466	yo_train_04467	#Events #Yoruba. Ni ayajo ojo oni ni odun 1735 ni a bi John Quincy Adams , eni ti o je Aare Ile America keji Masachussets ni won bi si	neutral
3461	yo_train_03462	RT @user: @user Mi o mo won o, sugbon mo l'ero pe Rev Dandeson Crowther omo e, ati Rev T. B Macauley, oko omo e ti o bi He…	neutral
8013	yo_train_08014	"Beeni o she daadaa le wa @user: @user e ma ku ojo meta kan?"""""""""	positive
3022	yo_train_03023	D. Odò Ọya *Àṣìtẹ̀ ni odò Ògún, odò Ògùn n mo fẹ́ẹ́ tẹ̀ nínú ìbéèrè. #idahun #Ibeere #Yoruba https://t.co/7TMNXRrSgk	neutral
5561	yo_train_05562	.@user 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬 Yiye ni ye eyele. ibi gbogbo ni ro adaba lorun. ara a tu yin o, okan yin a bale o, ema doju ti Nijeria o! @user #Nigeriavsiceland https://t.co/Pcd14GCS8J	positive
4516	yo_train_04517	3. Kọ òǹkaye yìí lédèe Yorùbá pọ́ńbélé 67 = #Ibeere #Yoruba	neutral
3426	yo_train_03427	Ẹ jẹ́ k'á ṣe kí ni yẹn. Ta ń mọ̀ ọ́n?	neutral
5143	yo_train_05144	Omo Oduduwa tokàn tokàn ...Yoruba ni mi 💯 #yoruba #backtoschool #Arewa #yorubadboi	positive
656	yo_train_00657	Agba ofifo, empty barrel lo maa n pariwo. #emptybarrellomaanpariwo #ariwokonimusic #emptybarrel #akukoogbon #oluomoolu #Yoruba #asa #ede https://t.co/TTCYhS9HeM	negative
44	yo_train_00045	Ìyá àjáàràbúkà, ó ti ọmọ mẹ́ta mọ́lé alákọrí bá àlè lọ, kí alágbèrè tóó dé, iná ọmọ ọ̀rara ti jó àwọn ọmọ tó wá jayé wọn pa. :(	negative
4199	yo_train_04200	Ó ṣẹlẹ̀ ni o kìí ṣe àròkọ rárá! --&gt; http://t.co/M88ugxxf. nkan àràmàndà la mà bápàdé nínú igbó o!	neutral
6693	yo_train_06694	Ẹ káàárọ̀ o ẹ̀yin ọmọ ìyá mi. A kú jìmọ̀h olóyin mọmọ. A ò ní rìn lọ́jọ́ ebi ńpa ọ̀nà o. #goodmorning #Friday	positive
8436	yo_train_08437	Ojúmọ́ kan kìí mọ́n, àyàfi àṣẹ Olódùmarè. Ẹnìkan kìí dìde lórí ìtẹ́ bí kìí ṣe ore-ọ̀fẹ́ Ọlọ́run. #Ekaaaro #Olorunseun	positive
3864	yo_train_03865	Odùsáàrá ni orúkọ ìyáa Ṣàngó ⚡ _____ ni orúkọ ìyáa Èṣù ☯️ #Ibeere #Yoruba	neutral
8494	yo_train_08495	Ẹ mà kú ojúmọ́ọ̀! Ṣé dáadáa la jí? Ara ò le bí?	positive
653	yo_train_00654	RT @user: @user @user ah! Enu yin lo ti ma gbo pe iya teacher ku	negative
3073	yo_train_03074	"@user: @user Sadaka #QnA #yoruba"""""""" èwo ni #sadaka? Ẹ jọwọ́ là á yé wa? :) #idahun #ipapanu"	neutral
7723	yo_train_07724	E̩ DÁ ÀWỌN ỌMỌDÉBÌRIN WA PADÀ #BringBackOurGirls #Yoruba http://t.co/8ACCjpoyEt	positive
6466	yo_train_06467	Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how well one practises it, that is how well it favours one. [Good character pays; it commends favour.] #Yoruba #proverb	positive
7232	yo_train_07233	Ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin ẹ̀dá Ọlọ́run wọ̀nyí. Bóo ni o?	positive
5977	yo_train_05978	Ire Olókùn Ajíbájé, máa bọ̀ lọ́dọ̀ọ̀ mi tààrà sòsé, nítorí mo ní ohun rere láti fi ọ́ ṣe. K'ó rí bẹ́ẹ̀, kí ó ṣẹ bẹ́ẹ̀. #iwure	positive
4699	yo_train_04700	Awòrán owó ilú Biafra ijọun ni yìí. Kalu ọmọ Igbo tí a jọ ń ṣiṣẹ lo fi han mí, ọdún 1967 ni wọn tẹ ẹ jade #Yoruba http://t.co/W5QR41xCH9	neutral
3245	yo_train_03246	"RT @user: Àwọn Yorùbá ní, """"""""""""""""k'á gbóyè f'ólóyè, k'á gbádé fún ẹni t'ó ladé"""""""""""""""", èyí ló mú kí Àjọ Ìṣọ̀kan Àgbáyé tó ń rí s'Étò Ẹ̀kọ́, Ìmọ̀ Ìj…"	neutral
5024	yo_train_05025	@user bẹ́ẹ̀ ni, ẹ kú làákàyè	positive
3397	yo_train_03398	Mo rántí ìyáa àgbà.	neutral
2436	yo_train_02437	"@user: Omo kekere o kin d'agba l'oju obi e #owe #Yorùbá @user"""""""""	neutral
7820	yo_train_07821	Aiyé ò ṣéé fi ipá jẹ! Lẹ́sọ̀ lẹ́sọ̀ làá j'ayé ẹyin èèyàn mi. http://t.co/HpmkqpzO	positive
6496	yo_train_06497	RT @user: ....O d'ori odi, o d'ori ọta..Ori mi o gba'bi bẹẹ l'aya mi o gbabọde.	positive
5394	yo_train_05395	Ẹ kú Sátidé o... https://t.co/LSx5SE0kg9	positive
2919	yo_train_02920	Olukemi Zaynab 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo… https://t.co/1TrGPtUBjo	neutral
982	yo_train_00983	Oríkì kòrónà Amúni dúró nílé tipátipá Ẹkùn ọkọ olóṣèlú Nàìjíríà 😆 Ẹni àìrí sójú t'ó ń jà bí èpè Atúwọn ká níbi gbogbo tí wọ́n ń péjọ Ẹ̀rùjẹ̀jẹ̀ ní gbogbo ilékílé #COVID19 @user https://t.co/IfmgN2At7A	negative
2562	yo_train_02563	RT @user: If you hail from Omu Aran gather here this is a shoutout to you all... ÈYIN L’OMO OLÓMÙ L’APÈRÁN, OMO OLÓRÓ ALÁGOGO.…	neutral
61	yo_train_00062	Inú kan la fi gbà wọ́n, ète àti èrò wọn ni a ò mọ́. Aṣọ wa ò b'ójú mu l'ójú wọn, wọ́n gba ti ọwọ́ wa, a gba ti ọwọ́ọ wọn. #Nigbatiwonde	negative
499	yo_train_00500	RT @user: Mo ṣàkíyèsí kan. Bí mo bá túwíìtì nípa ìṣẹ̀ṣe, ara àwọn kan kì í gbà á, wọ́n á ṣíra tẹ àìbárìn, wọn kò tẹ̀lé mi mọ́. Òtítọ́…	negative
