	ID	tweet	label
1112	am_train_01113	ወንጀለኞችን አሸባሪዎችን በጉያው ደብቆ የሚደግፍ የጥፋት ሃይል እኩይ አላማቸውን በሽብር ለማስፈፀም መንግስታችንን በማስፈራራት የነሱ መጠቀሚያ መሳሪያ ለማድረ…	negative
5544	am_train_05545	በጣም ደስ ይላል በጨለማ ውስጥ የታሰረ ሲፈታ!!!	positive
5960	am_train_05961	በጣም! ዘፈን ከሀ እስከ ፐ እንዲህ ስክትክት ሲል ከሰማይ በላይ ያንሳፍፋል::	positive
5655	am_train_05656	መርዝ መጀመሪያ የሚጎዳው የተቀመጠበትን እቃ ነው ጥላቻ እና ክፋትም እንዲሁ በእኛ ውስጥ ባደረ ቁጥር ቀድመን የምንጎዳው እኛው ነን።  እስኪ ላሳዘኑን ሰዎች ሳይቀር እስኪ በጎ እንሁን…	positive
4684	am_train_04685	ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	positive
2576	am_train_02577	የኢትዮጵያ ፕሪምየር ሊግ ከተጀመረ አንድ ወር አስቆጥሯል፡፡ በወሩ ከተቆጠሩት 88 ጎሎች መካከልም በምርጥነት የያዝናቸውን 10 ጎሎች ጋብዘናችኋል፡፡…	neutral
67	am_train_00068	በግድ የበታችነት ስሜት ይስማህ ነው? Sorry	negative
1964	am_train_01965	ባህር ዛፍ ? ደግሞ ችግኜን ነቀልክ ብሎ በውሃ ማጠጫ መኪና እንዳይገጨኝ ??btw ሰው ሁሉ snip snip ይላል - ሼር አላችሁ እንዴ? L…	neutral
3264	am_train_03265	ዮሐንስ 3 (John) 34፤ እግዚአብሔር የላከው የእግዚአብሔርን ቃል ይናገራልና፤ እግዚአብሔር መንፈሱን ሰፍሮ አይሰጥምና።	neutral
1923	am_train_01924	ይህንን ህግ  እንዲወጣ ከጥናቱ ጀምሮ ረቂቅ ህጉን በማዘጋጀት የህግና ፍትህ ጉዳዮች አማካሪ ጉባዔ (Legal and Justice Affairs Advisory Council) እና የሰራ ቡ…	neutral
1600	am_train_01601	ከበቂ መረጃ በላይ አለ ነገር ግን ለእንዳንተ አይነቱ ሰው አብይ እራሱ ወጥቶእኔ ነኝ የገደልኩት ቢል ከማጨብጨብ ውጪ ምንም አታደርግም ወይም ምክንያት እየፈጠርክ የሱን…	neutral
2654	am_train_02655	ልብ ብለሀል የሚቀጥለው የአሸባሪዎች ምሽግ ወይም ቶራ ቦራ የባሌ ተራሮች ናቸው ለሚመለከተው ሹክ ካልን ሰንበትን	neutral
4117	am_train_04118	ግድየለሽ ጓደኛዬ ፣ ጓደኛሽ መሆን አልፈልግም ነበር ፣ ልሳምህ እፈልጋለሁ ፣ ደህና ነህ?.	neutral
4725	am_train_04726	መልካ_እረኛ_በጎቹን_ያበለፅጋል_እንጂ_በበጎቹ_አይበለፅግም!!!!  ??ብፁዕ አባታችን አቡነ ይስሐቅ በረከትዎ ይድረሰን	positive
5395	am_train_05396	አሜን የኔ ጌታ!	positive
1325	am_train_01326	ኣማራና ሽንፊላ ታጥቦ ኣይጠራም ተብሎ ነበር...እኛ ግን እኮ ዘፍዝፈን ነበር ያጠብናችሁ። this time በበረኪና እስክትበጣተሱ	negative
164	am_train_00165	ውይ ችኮላህ...እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol	negative
5039	am_train_05040	ጀግና	positive
2305	am_train_02306	ውህደት ባይኖር ኖሮ ይህ ፍቅር የት ይመጣል?❤ አንዱ ፈላጭ ቆራጭ ሌላው ኢትዮጵያዊ የዳር ተመልካች ሆኖ መቅረቱ እስከመቸ እንዲቀጥል ፈልገው ይሆን የኢትዮጵያ ጠላቶች ውህደትን የሚቃወሙት?	neutral
4479	am_train_04480	ሲሰራ ጀምሮ IG ላይ እየተከታተልኩ ነበር ፣ እድል ገጥሞኝ ባለፈው ሰሞን ነው ያየሁት	neutral
919	am_train_00920	Ethiopia  የተደራጁ ወንጀለኞች በማኅበራዊ የትስስር ገጾች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ	negative
5847	am_train_05848	ሁሴን ወንድሜ	positive
835	am_train_00836	የሚያስወግድ ነገር አንዳች ያስወግድ ጥንብ ዘረኛ እንዳንተ አይነቱ አስመሳይ የኢዜማ ቡችላ በውሸት ማንነት ተደብቆ ፀረ አማራ ጠል ፕሮፓጋንዳ ትነዛላቹ መርዝ ወረኛ ጥንብ ዘረኛ	negative
5855	am_train_05856	☀️Seeking the Messiah_ እነሆም በኢየሩሳሌም ስምዖን የሚባል ሰው  ነበር ፤ ይህም ሰው የእስራኤልን መጽናናት የሚጠባበቅ ጻድቅና ትጒሕም ነበር። መንፈስ ቅዱስም በእርሱ ላ…	positive
3175	am_train_03176	የአምራች አድራሻቸው የማይታወቅና ተጭበርብረው የተመረቱ 27 የምግብ ዓይነቶች ገበያ ላይ መኖራቸው ተገለጸ	neutral
2929	am_train_02930	መሠረታዊ  የሆነ መረጃ የተገኘባቸው  እና በጥንቃቄ መሆን አለበት ከዛ ውጭ አንዱ ሌላውን ስለጠላው ብቻ እየጠቆመ  ከሆነ ግን የአካባቢያቸችን ስም እናጎድፋ…	neutral
2578	am_train_02579	ኢ/ር ታከለ ኡማ በግሉ የግንባታ ዘርፍ የሚስተዋለውን የግንባታ መጓተት ችግር ለመቅረፍ የሚያስችል ውይይት ከአልሚዎች፣ከተቋራጮች፣ከአማካሪዎችና ከሌሎች ባለድርሻ አካላት ጋር አደረጉ፡፡	neutral
3393	am_train_03394	ሌላው የ2019 ትልቅ ዜና፡ የኢትዮጵያ አየር መንገድ ንብረት የሆነው Boeing 737 Max የተከሰከሰበት አደጋ ነበር። በአደጋው የ 149…	neutral
894	am_train_00895	የህወሓትን መሪዎች እና የትግራይ ህዝብን ግን ሳያደንቁ ማለፍ ከባድ ነው።   አብይ የሚባል የሰፈር ልጅ ይቺን አገርና ምስኪን ህዝቦቿን እንደሚያጠፋ ቀድመው አውቀውት ነበር።  For many of yo…	negative
4693	am_train_04694	እኔ ሴት ነኝ እኔ ለልጄ እናት ነኝ  እኔ ለእናቴ ልጅ ነኝ  እኔ ለአባቴ ተስፋ ነኝ እኔ ለወንድሞቼ እህት ነኝ  እኔ ለባሌ ሚስት ነኝ እኔ ለሀገሬ ዜጋ ነኝ ለመንግስት ህዝቡ ነኝ  የተታፈኑት ሴቶች እኔም ይመለከተኛል	positive
480	am_train_00481	ሰሞኑን ብዙ አስደማሚ (ታጥቦ ጭቃ ) የሆኑ ፖለቲካዊ ዜናዎችን ሳንሰማ አንቀርም::  አጃይብ ነው !	negative
5675	am_train_05676	አይዞኝ ያልፋል ጠንካራ ሁን??	positive
5225	am_train_05226	ለእኛ ያስፈልጋል ??ሰላምዬ በይልኝ የተባረከ ይሁን?? ??????	positive
1278	am_train_01279	|| አቤል ብርሀኑ (የወይኗ ልጅ) ዛሬ አስቸኳይ ማስጠንቀቂያ  ተሰጠኝ - የባህርዳሩ አስገራሚ ታማኝ...	negative
4383	am_train_04384	ወግ ወጉስ ተይዟል፥ ችጋር አንቆ ይዟል አለች አያቴ ??????	neutral
2758	am_train_02759	የአገርን ጥቅም የሚያስጠበቅ እና  መተማመንን የሚፈጥር ንግግር አይደለም፡፡ ታምራት ይህን ስላሌ የኢትዮጵያዉያን ፍላጎት ተደርጎ መወሰድ የለበትም፡፡	neutral
1610	am_train_01611	እንኳን እነሱ: ትግሬዎች መላላክ እንደጀመሩ አልሰማህም እንዴ? ???????? ሚንስትር ዴኤታው: ጎበዛይ ምን አለ? የ…	neutral
3524	am_train_03525	ከዚህ ልምድ በመውሰድ ፌዴራሊስቶቹም ተዋህደው ወይም ግንባር ፈጥረው እንዲመጡ እንጠብቃለን።	neutral
5142	am_train_05143	እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበዓል አደረሰን! ??☦️??	positive
244	am_train_00245	ይሀው መጣው ደሞ የት መሄጃ አለኝ	negative
455	am_train_00456	ድህነት	negative
1749	am_train_01750	ህዝባዊ ግንባር ክንደይ ምዑታት ጀጋኑ ታንኪ ዘቃጽሉ ብእምኒ ጀነራል ዝማርኹ ኣፍርዩ፣ ህግደፍ ናይ ኣረግቶት ውድብ ዘፍርዮም ዘሎ ሕልኩሳት ክኣ ከም ሰበይቲ ሓርጭ…	neutral
5222	am_train_05223	አንቺ ፍጹም እመቤት ፣ ቀድሞ ይቅርታ ጠይቀሻል ፡፡ በህይወትዎ ውስጥ…	positive
3519	am_train_03520	እረ ጉድነው ወይ ቁጥር?????? ??????????????....	neutral
4517	am_train_04518	የማርቆስ ወንጌል ምዕራፍ 16: 15 - 16 ---------- እንዲህም አላቸው። ወደ ዓለም ሁሉ ሂዱ ወንጌልንም ለፍጥረት ሁሉ ስበኩ። ያመነ የተጠመቀም ይድናል፥ ያላመነ ግን ይፈረድበታል።	neutral
3962	am_train_03963	ይሄ የመምሰል ጉዳይ ብቻ አይመስለኝም ????	neutral
886	am_train_00887	የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
2695	am_train_02696	ብዙዎች በፖለቲካው በማህበራዊ ኑሮ በሐይማኖት መድረኮች በተለያየ  ስራዎች ስህተቶች ላይ ተንታኝ  ሆነዋል ያለመጠን ሲያወሩ  ሰዎች የአፍ አከፋፈታቸውን ሲመለከቱ እኔ ግን ባወሩ ቁጥር…	neutral
821	am_train_00822	የእንግሊዝ የሩቅ ቅኝ ግዛት ሀገራችን ላይ እንደ ተላላፊ በሽታ በአሳፋሪ ሁኔታ ተሰራጭቷል ።??	negative
2651	am_train_02652	የማህብረሰቡን ጥቆማን የምታስተናግዱብት ግልፅ የሆነ የፌስቡክ ፔጅ ወይም ትዊተር አካውንት ቢኖራቹ ጥ…	neutral
2262	am_train_02263	ሰላም ለኢትዮዮጵያ ሰላም ለቅድስት ቤተክርስቲያን	neutral
872	am_train_00873	የቤት ስራ በጭራሽ አያበቃም ፣ boobs ነኝ ፡፡	negative
684	am_train_00685	ገንዘብ ያለው ሰው ሃይል አለው። የአአ ዙሪያ ገበሬ እንዴት መሬቱን ተነጥቆ እንደተበተነ ታቃለህ! ሊያውም መሬት የብሔረሰቦች ነው በሚበልበት ሀገር!!	negative
5857	am_train_05858	የሚገርም ትዝታ	positive
791	am_train_00792	ወሬ ነገር ነህ ፣ አማራውን እየበታተናችሁ ለአደጋ የምታጋልጡ እናንተው የአማራው ልጆች አይደላችሁም እንዴ	negative
2860	am_train_02861	ጉዳዩ ከትግራይ ጋር መች ሆንና ክህወሓት ጋር ብቻ ነው! ያውም ከወንጀለኞች ጋር ብቻ! እነሱ በበሉት ይጠየቁ የትግራይ ህዝብ ምን በወጣው?!	neutral
25	am_train_00026	ጉዳዩ አገር ሰላም ብሎ የተቀመጠን ህዝብ ለበቀል እና የርስበርስ ጦርነት የሚቀሰቅስ ነው።	negative
1410	am_train_01411	በስማም! ቡቱቱ እብድ	negative
4787	am_train_04788	የኔ የሃገሬ ጀግና የሃገሬ ንጉስ ካንተ በፊት ያድርገኝ	positive
5109	am_train_05110	3/ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
5325	am_train_05326	የአንድ ሀገር ጠንካራ ብሔራዊ ቡድን መሰረቱ  ጠንካራ ክለቦች ናቸው ። ከእግር ኳስ ክለቦቻችን አንዱ የሆነውን ፋሲል ከነማን በመርዳት ለጠንካራ ብሔራዊ ቡድን መሰረት እንጣል!	positive
2555	am_train_02556	የሁሉም አካል ድምፅ መሰማት አለበት፣ ሆቴል ውስጥ ለሚደረግ ጋዜጣዊ መግለጫ ደግሞ እንደ ሰላማዊ ሰልፍ ፈቃድ ያስፈልጋል መባሉ ግርምትን ይጭራል። ለማንኛውም የመግለጫው ዝርዝር ሲደርሰኝ አቀርበዋለሁ።	neutral
2951	am_train_02952	እውነት ነው እቱ አሜን??????	neutral
2870	am_train_02871	ከምርጫ በፊትና ከምርጫ በህኻላ የምትባል ድርድር ለህብ ጥቅም ወይንስ ለስልጣን ሽምያ? የምር ማትገባኝ ንግግር ናት ????.....?	neutral
4947	am_train_04948	ትወልዳለች፤ እርሱ ሕዝቡን ከኃጢአታቸው ያድናቸዋልና ስሙን ኢየሱስ ትለዋለህ።” ማቴዎስ 1፥21	positive
3514	am_train_03515	ኢፌድሪ መሬት ባንክና ልማት ኮርፖሬሽን ዓላማ 7፡ በሁሉም የፌዴራል መንግሥት መስራያ ቤቶችና የልማት ድርጅቶች የተያዙ ይዞታዎችን በመለየት የይዞታ ማረጋገጫ የምስክር ወረቀት በራሱ ሥ…	neutral
5690	am_train_05691	ኢትዮጲያ በአውሮፖውያን ቅኝ ግዛት ያልተገዛች ብቸኛዋ የጥቁሮች ኩራት የሆነች ሀገር ናት	positive
551	am_train_00552	ለትግራይ መንግስት እና ገዢ ድርጅት በኦሮሞ፣ አማራ እና ደቡብ ዩኒቨርስቲዎች እየተፈጸመ ያለው ግድያ፣ ጭፍጨፋ እና እገታ ለተጋሩ ተማሪዎቹ ምን ተፅእኖ እያሳደረ ነው? እዚህ ዩኒቨርስ…	negative
5766	am_train_05767	ኬር ይሁን ሀገረኛ????❤  ????❤ ሰላም ይሁን ሀገራችን	positive
917	am_train_00918	ይሄ ሰገጤ ቤት ውስጥ የፀሀይ መነፅር አድርጎ ይፎልላል	negative
2611	am_train_02612	እንግህ ኦሮምያና ድንባሩን መጠበቅ ብቁ ናቸው፡፡	neutral
3324	am_train_03325	ወዲህ ነው ሀሳቤ፤ የኢትዮጵያ የፖለቲካ ህግ መሰረቱ ዘርን መሰረት ያደረግ እንደሆነና ይህም የሆነን ማህበረሰብ እያቆረቆዘ ቀጥሏ…	neutral
1700	am_train_01701	3)ሊላው ከደጋው ወልቃይት ጠገዲ የሚነሣው የካዛ ወንዝ ከአንገረብ ጋር ተገድቦ ቁልቁል የወልቃይት ጠገዲን ሠሊጥ የሠለቸ መሪት ለፍራፍሪ እና በቆሎ ልማት እየዋለ ለሐገራችን የምግብ ዋ…	neutral
1420	am_train_01421	ህም።  በሱ፡ ዘመን ያየነውን ሆድ ይፍጀው።	negative
3301	am_train_03302	የአምቦ ዩኒቨርስቲ ሴኔት የተለያዩ ውሳኔዎችን አሳለፈ:-	neutral
5287	am_train_05288	የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል።	positive
4016	am_train_04017	የፌደራሉ ከፍተኛ ፍርድ ቤት በእነ አቶ አብዲ መሃመድ የክስ መዝገብ የአቃቤ ህግ ምስክርን ለመስማት ቀጠሮ ሰጠ  ከጥር 14 እስከ ጥር 22 2012 ዓም ድረስ የአቃቤ ህግ ምስክርን ለ…	neutral
4911	am_train_04912	ስልጣን ላይ ያለ ፓርቲ ከተፎካካሪ ፓርቲ ጋር አንድ ላይ ሊሰራ የሚችልበት እድል አለ ብለን ማሰባችን ራሱ ትልቅ ለውጥ ነው። በ97 መንግስት ታንክ መሃል…	positive
4953	am_train_04954	ጌታ ኢየሱስ ሰላም ዕረፍት ደስታ ክብር ሞገስ ሕይወት በረከት ብቃት ጥበብ ስለሆነ።	positive
2479	am_train_02480	ዶክተር አብይ የሽምግልና ጥበቡን ተጠቅሞ የኢራንና የአሜሪካን ውጥረት በማርገብ ሁለቱን ሀገራት ወደ ሰላም ድርድር ካላመጣቸው ሶስተኛው የአለም ጦርነት አይቀሬ ነው። በዛውም ለሁለት ተ…	neutral
368	am_train_00369	ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበ…	negative
1543	am_train_01544	የቴፒ ከተማ ሰላምና ፀጥታ ስጋት	negative
1611	am_train_01612	እንደዚህ ሰው ትራምፕን ጥብጥቢ የተጫወተበት የለም	neutral
1676	am_train_01677	ወሬው መለስ ብለህ እየው...???? ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር ????	neutral
3603	am_train_03604	በኢትዬ አሜሪካ ወታደራዊ ትብብር ከአሜሪካ አቻቸውጋር ለመምከር የመከላከያ ሚኒስትሩ ለማ መገርሳ ለይፋዊ የስራ ጉብኝት አሜሪካ ገቡ።	neutral
