	ID	tweet	label
2423	yo_train_02424	Aso Oke 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/JiIbXwVQOR	neutral
6091	yo_train_06092	"Ire wọ́ tọ̀ mí wá. Ire pàdé mi níwá, kò mí lẹ́yìn lọ́dún yìí. Orúkọ tuntun, iyì tuntun, aṣọ tuntun, bàtà tuntun."""""""" #Iwure"	positive
7115	yo_train_07116	RT @user: @user Olorun yo WO Omo naa fun !!! Abiyamo aye ko ni GBA Omo naa ni owo iya e oo amin	positive
7731	yo_train_07732	♪ Ẹ rọra f'ẹ̀sọ̀ jayé ... ♪ #Orin #Yoruba #EkitiDecides	positive
6297	yo_train_06298	Àṣà nìlú, àṣà lorin àtijó. Ìgbésẹ̀ rere lèyìí, àkọ́kọ́ irú ẹ̀ sì ni. Ọ̀nà kan gbòógì láti polongo ara wa fáyé rí ni #NigerianDrumsFestival	positive
739	yo_train_00740	Ìjà kékeré kan ló wáyé láàrínín ìjòyè Aláàfin Ṣàngó méjì, ìjà yìí ló sì dàlú Ọ̀yọ́ rú #worldsangofestival #Sango #Oyo	negative
562	yo_train_00563	"RT @user: Ole ni gbogbo awon oloselu wa patapata """"""""""""""""@user: Gbèsè orílẹ̀ tó kù díẹ̀ ká san tán l'áíyé Ọbásanjọ́ ni wọ́n ti tún ..."	negative
5370	yo_train_05371	@user Ẹ kú làákàyè fún ìtumọ̀ òwe yìí. Kí ni ifọ̀n?	positive
4547	yo_train_04548	o pa ka so 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/M3wQa55SBQ	neutral
5016	yo_train_05017	RT @user: E je ka fun awo yin ni itoju to pe ye ✨#TweetinYoruba https://t.co/86D4Nrb0Ni	positive
3726	yo_train_03727	Omo bibi ilu Ogbomoso ni mi. Ogbomoso omo afogbo ja. Ilu tiwon je amala tan muko yangan le #TweetinYoruba	neutral
2869	yo_train_02870	Látònìí lọ, kí a yé e pe aṣọ-ẹgbẹ́jọdá ní aṣọ-ẹbí nítorí wọn ò jọ 'ra wọn, gedegbe ni wọ́n wà, àjà yàtọ̀ sí ajá. #AsoEbi #Yoruba	neutral
2310	yo_train_02311	RT @user: @user @user @user @user @user @user @user @user @user @user Oruko mi ni…	neutral
1531	yo_train_01532	"RT @user: """"""""""""""""@user: @user rudurudu ti wo inu aye gbaa!!"""""""""""""""" ---&gt; télè nko?"	negative
6571	yo_train_06572	.@user oku ori ire. Oti lo GBA lowo e ko mo lo fun @user A paro wa fun @user ki won ye se slow Eti won di si ikilo	positive
6184	yo_train_06185	RT @user: Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is new in a town, knowing no one, one ought to be of good charact…	positive
843	yo_train_00844	Ah! ṣẹ́ẹ tiẹ̀ rí àwọn onípolówó ọjà tí wọ́n máa npèmí lórí ẹ̀rọ ìbánisọ̀rọ̀ yìí ṣaa!!! #muslimrage #ìbínúmùsùlùmí	negative
297	yo_train_00298	RT @user: @user Eje ki abere lowo awon jegudu jera adari wa oooo	negative
5594	yo_train_05595	Ajé wá jẹ́ mi ní hòo! #IwureOwuro #IwureAje #Yoruba	positive
4675	yo_train_04676	@user Ọmọ ìyáa antelope; deer ní í ṣe.	neutral
3508	yo_train_03509	Ojú ọjọ́ kàn rí bákan ṣá. Ó ṣe bí ẹní fẹ́ rọ̀jò.	neutral
1828	yo_train_01829	B'óní ìwà ìbájẹ́ ò bá jáwọ́, àwọn ènìyàn ìlú yóò tún ṣe kirikiri mìíràn, èyí sì lè ju t'ìṣáájú lọ, kódà a lè kinà bọ ilée rẹ̀.#Yoruba	negative
256	yo_train_00257	"RT @user: """"""""""""""""@user @user @user Abdul Rahman Sudais (Imam ni ilu Makkah) da gbere fun aiye loni... http://t.co…"	negative
807	yo_train_00808	@user Iku ojiji lo ma de ba e o.ewo ni iwa palapala ti o fi owo @user te si iwe @user ? http://t.co/FqgLgg31cE	negative
888	yo_train_00889	Iroyin tó te @user lọ́wọ́ sọ pé @user àti àwọn méjì miran ti @user mú tí wọn sì fojú bale ejo lọ́jọ́ru yóò tún sún oorun ọjọ́ kejì lọgba ẹ̀wọ̀n, https://t.co/Tjqv0Dy6WE	negative
8176	yo_train_08177	RT @user: @user igba o to bii orere,aye o to lo bi opa ibon...ki olorun oba ko ma je ki o ya bayii #IKU	positive
816	yo_train_00817	"RT @user: """"""""""""""""Owo ti mo fẹẹ gba lọwọ salawa Abẹni lo koba mi"""""""""""""""" @user https://t.co/Umcjcfgd1Q https://t.co/gZikyea1Mw"	negative
2802	yo_train_02803	IFA ORISHA NLA... 🙏👌 👏👏👏 👍❤️ 💯💗💗💗💗 ifaokan.fashola #ifá #orisha #orunmila #oshun #historia #black #yoruba #oduduwa #followmee #followus #follownow #likeforlikeandfollow #likeme #likeplease #liketolike 👍👍💯💗👌 https://t.co/uui4rjKntG	neutral
4200	yo_train_04201	Èrò p'ápọ̀jù lónìí ní'bi pápá nlá #Stratford. Ng kò ráàyè wọlé. Ajẹ́ pé orí amóhùmáwòrán ni t'òní ojàre.	neutral
1152	yo_train_01153	@user @user Àwòrán-ojú-pélébé ni mo ní n yà ní Òkè Ìléwó, à ṣe orí ìlà-ìsọdá la gbọ́kọ̀ sí, kí n tó dé, àwọn aráibí ti de ẹsẹ̀ ọkọ̀ mi. #PapakoOfuurufu	negative
8268	yo_train_08269	RT @user: A i si nibe ni a I ba won da si...Omo oodua ni emi na ooooo....ki eledumare oba oke ko fi oyin si aye wa @user ...	positive
3411	yo_train_03412	3. Kí nìdí tí a fi máa ń fi aró pa òrò-mọdìẹ lára? #Ibeere #Yoruba #learnyoruba #speakyoruba #InternationalMotherTongueDay #MotherLanguage #MotherTongueDay https://t.co/9SqkKL4izX	neutral
3628	yo_train_03629	@user Mo ta lóruù un, orun kò sì wà padà àfi ìgbà tí agogo mẹ́ta ku díẹ̀...	neutral
4883	yo_train_04884	RT @user: @user Odami loju pe kii se iru Yooba kanaa ni Oodua &amp; Sango so ni'gba ti won. Ayipada maan de ba ede gege b ...	neutral
4117	yo_train_04118	Ejò ni ejòlá, ejò ni ọká. Ẹja ni epìyà, ẹja ni àkódó, _____ ni ọ̀gànwo, _________ ni apépe? #Ibeere #Yoruba	neutral
3988	yo_train_03989	"Ó sọ lánàá nígbàtí a jọ ń ṣe àjorò nípa ìṣẹ̀lẹ̀ àná, ó ní """"""""""""""""báwo ni ẹ ṣe máa sọ fún mi pé ọ̀pá Ọ̀rànmíyàn ló tóbi bẹ́ẹ̀"""""""""""""""". #AlayeOro #Yoruba"	neutral
6086	yo_train_06087	RT @user: Òwe Yorùbá Ojú tó tí rí òkun, kò lè bẹrù ọsa mọ. Yoruba Proverb The eyes that have seen the seas, can no longer be scared…	positive
6927	yo_train_06928	RT @user: @user @user @user @user @user Orí má jẹ̀ẹ́ kí n rìn l'ọ́jọ́ t'ébi ń p'ọ̀nà	positive
3136	yo_train_03137	Yoruba omo karo o ji ire bi? Awon oruko ti anpe Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji Eni alike Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear https://t.co/FFW6ZlyptJ	neutral
6885	yo_train_06886	We will not be silenced It is not a crime to be successful in our 20s. Mi ò tíì lọ́kọ Ẹ má pa future husband mi fún mi Ẹ má pa mí fún future husband mi #SARSMUSTEND #EndSARS #EndPoliceBrutality #ReformTheNigerianPolice #5for5 https://t.co/847vi10sfj	positive
4444	yo_train_04445	Ní ìgbà ẹrú ní Ìbàdàn, àwọn ẹrú ọkùnrin tó dáńgájíá nílẹ̀, ni wọn ma kọ́ ní ọ̀nà ogun jíjà. Kò sí gbọdọ̀ wáyé wípé, ẹnikẹ́ni ma ta ọ̀kan nínú àwọn ẹrú ológun yìí, báhú kó ti lé wù kó rí. Àwọn ẹrú ológun wọ̀nyìí yóò di ọmọ ilé pátápátá ni.	neutral
2780	yo_train_02781	Ìdí igi ọsàn ló njẹ́ mọsàn o :) #ìdáhùn	neutral
3481	yo_train_03482	Òní ni Àyájọ́ Ọjọ́ Ìtumọ̀ Àgbáyé tí ó jẹ́ ọjọ́ ìmọrírì àti sààmì iṣẹ́ pọnti tí àwọn agbédègbẹyọ̀ àgbáyé ń ṣe láti tú ọ̀rọ̀ palẹ̀ ní ọ̀nà tí yóò mú gbólóhùn yéè ìyàn, láti èdè abínibí kan sí òmíràn. #Yoruba #InternationalTranslationDay #ITD https://t.co/CC4maWvfvD	neutral
8392	yo_train_08393	@user wọ́n á jẹun ọmọ pẹ́ pẹ́ pẹ́ láyé. Yèyé abiamọ tòótọ́. #EkuOjoIbi	positive
4500	yo_train_04501	RT @user: @user ebani kede wiipe awon akeko o ijinle Yoruba ti Fasitii Ibadan te pepe Ose e Yoruba 2012 Sep 2 -7	neutral
7082	yo_train_07083	Tí ẹ̀ f'àyè gbà mí, wọ́n ní dán an wò l'ó bí ìyá ọ̀kẹ́rẹ́. Ìwògbè l'ọkàn, Èdùmàrè rí ọkàn mi. #AyajoOjoOlolufe https://t.co/aUUGNTMj0c	positive
4798	yo_train_04799	Ijoba apapo ngbero lati se eto isuna N7.9tn fun odun 2018. #tweetinyoruba https://t.co/rjTE21hSRL	neutral
398	yo_train_00399	Child Abusers have done it again. What a disheartening situation. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/3fK7s5Yhcb	negative
335	yo_train_00336	Irọ́ ńlá ni wọ́n pa, kí ti wa máà ba nìyí ni wọ́n fi ní èdè wa ò dára tó, ni wọ́n fi ní kí a jáwọ́ lápọ̀n tó ń yọ. #EdeAbinibi #IMLD17	negative
2239	yo_train_02240	Ọmọ ló ń sin òbí ẹ̀. Àmọ́ kò sí ẹni tí ò lè ra pósí, àna lè rà á. Ṣebí ènìkan ló ń sin ẹni tí ò lárá? @user	neutral
6803	yo_train_06804	We #Yoruba are omoluabi meaning Omo ti Oluwa bi.... https://t.co/WtlkgWjdhX	positive
3437	yo_train_03438	Bí mo ti ṣe sọ ṣíwájú, oríṣi eégún lówà, lẹ́yìn Ológbojò tó jẹ́ eégún àkọ́kọ́ (àwọn kan gbà pé Ológbojò kò sí nínú eégún) #AraOrunKinkin	neutral
3674	yo_train_03675	ÒWE YORÙBÁ (YORÙBÁ PROVERB) Kókó Inú Òwe: Bí ìka layé rí, kò dọ́gba. Proverb Theme: All isn't equal in life. Ẹ lè wo fídíò rẹ̀ níbí👇 (You can watch the video here👇) https://t.co/ETDQFooUJm #yoruba #yorubalanguage #yorubaproverb https://t.co/lqeqhcVP08	neutral
909	yo_train_00910	Ọmọ burúkú, aláìgbọràn ni @user, a ní kí wọ́n fi ohun èlò àtúnkọ sí orí ẹ̀rọ yìí, wọ́n kọtí ọ̀gbọhìn sí wa. #twitteredittool #Twitter	negative
4351	yo_train_04352	Our #Kọ́MiLédè Today The words examined in this video are: - Ẹ̀gbẹ (Dried) - Ẹgbẹ́ (set/group/mates) - Ẹ̀gbẹ́ Others are; - ọkọ̀ (vehicle) - iṣu (yam) - ọjà (market) Have questions? Tweet at us😊 #KoMiLede #learnyoruba #Yoruba #yorubalessons #YorubaLanguage https://t.co/r5ui17TWKi	neutral
7825	yo_train_07826	@user Olúwa à jẹ ki wọn pẹ, ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú	positive
1684	yo_train_01685	"RT @user: """"""""""""""""@user: @user -- ló ń jẹ́ kí ẹrù u wèrè ó pọ̀ :)""""""""""""""""ẹn ẹn! Bẹ́ẹ̀ ni o àìlèmójúkúrò ló ń mú kí ẹrù u wèrè ó pọ̀"	negative
5421	yo_train_05422	Òrénté ńkọ́ @user? Tọ́jú rẹ̀ dáadáa o! Bá mi kíi o! #Yoruba	positive
1138	yo_train_01139	Ifipa bani lopo kii se eto fun eniyan rara iwa eranko gbaa ni @user	negative
6142	yo_train_06143	@user Ìfẹ́ Elédùà yìí ló mú wa yan, ló nmú wa ṣakọ. Bí bẹ́ẹ̀ kọ́, kòsí ìgboyà kankan o jàre!	positive
606	yo_train_00607	Alabosi ni @user bi @user se ma gbemisoke ni adura Fayose lowuro, losan ati lale. https://t.co/nzKEmXhTDe	negative
4120	yo_train_04121	RT @user: Bí ọmọdé bá ṣubú á wo iwájú; bí àgbà bá ṣubú á wo ẹ̀hìn. / Upon falling, a youngster looks ahead (for help); an elder…	neutral
1878	yo_train_01879	Ẹ jẹ́ k'á para wa láyò. #Ibeere #Yoruba	neutral
7160	yo_train_07161	RT @user: Olupese ni Oluwa, Oba ti ng pese fun eda. Ebi owuro, Ebi osan ati ale ma je ko paa mi loni ati gbogbo ojo aye mi.	positive
4470	yo_train_04471	Ní ọdún 1940, ó gbé àwọn ere kan jáde to ni awojiji òṣèlú nínú The Tiger's Empire, Strike and Hunger àti Bread and Bullet. Lásìkò ọdún 1950	neutral
8390	yo_train_08391	Àṣe yè lalákà ń ṣ'epo. Ilé alákàn kì í gbẹ. Àṣe yè, àṣe yẹ, àṣe là, àṣe lówó lọ́wọ́, àṣe ṣooríre ni tiwa láyée wa http://t.co/vHXDH7Kd6U	positive
5007	yo_train_05008	Toò. Gbogbo ọmọ Oòduà ẹ tẹpá mọ́nṣẹ́ ọjọ́ ń lọ. Àkókò ń yí birbiri lọ ni kò dúró de ẹnìkankan. #omoYoruba	positive
2029	yo_train_02030	Yorùbá NEWSPAPER AND MAGAZINES / ÌWÉ ÌRÒYÌN YORÙBÁ: Èkó Ìgbẹ̀hìn 1925 Elétí Ọfẹ 1923 Òṣùmàrè Ẹ̀gbá 1925 Ìwé Ìròhìn Èkó 1888 Ìwé Ìròhìn (Ẹ̀gbá) 1859 Akéde Èkó 1927 Èkó Àkéte 1922 Ìròhìn Yorùbá 1945 Ìròhìn Òwúrò 1959 Aláròyé 1985 Ìṣọ̀kan 1997	neutral
4431	yo_train_04432	"Mi ò rántí sọ wípé, bí mo ṣe kó fìrí wọn ni obìnrin ti yára ní """"""""""""""""ọkọ àfẹ́sọ́nà mi ni"""""""""""""""". Mo ní """"""""""""""""ọmọ yìí wá ń kọ́?"""""""""""""""" kí wọ́n t'ó ya. #KoDerun"	neutral
5723	yo_train_05724	RT @user: @user ire niti wa lase edumare.#Ekuojosimi	positive
1297	yo_train_01298	Èèwọ́ ńlá gbáà ni kí èrò ìbálòpọ̀ pẹ̀lú ọmọdé wá s'ọ́kàn ẹni, k'á má sọ́ pé àgbàlagbà bá èwe láṣepọ̀. #ibale #Yoruba #Asa	negative
274	yo_train_00275	RT @user: @user Ijoba mon ibi ti won wa,won si mon awon ti o ko won lo,sugbon oun ibanuje ni pe Ijoba ti fe fi awon omo na …	negative
2229	yo_train_02230	@user mo fi owó 1200 fún #BBM #Social lọ́jọ́ Ọjọ́bọ̀, mo sì ń lò ó títí di ìrọ̀lẹ́ Sátidé tí n ò fi ri lò mọ́	neutral
290	yo_train_00291	Iwo ti an wo aparo bi ki a fi da ila, ori eiye ni o pa eiye. I am going golfing no time to translate 🏌️‍♂️#Yoruba #Wisdom https://t.co/RuzthSVruF	negative
6045	yo_train_06046	RT @user: @user ẹ kú ọjọ́ ibí ayọ̀ òní o! Ẹ̀mí yín yóò ṣe ọ̀pọ̀lọpọ̀ ọdún síi láyọ̀ àti làlàáfíà! Ẹ jayé orí yín lọ...ẹ ...	positive
3609	yo_train_03610	@user ṣé ọmọ ẹ̀gbá ni ọ́ ni? Gbádébọ̀ kan ń bẹ ní Abéòkúta #Abeokuta #Ogun #Yoruba	neutral
774	yo_train_00775	Awon alatileyin Oloogbe Segun Agagu binu fi @user sile l'Ondo, ni won ba darapo mo @user - Alaroye	negative
1552	yo_train_01553	Ole tori amala ba won gbe oku royo, o tori ejo elejo bawon dele oba	negative
2275	yo_train_02276	"@user @user I would call it """"""""""""""""Èrò onírúurú ìhun tí ó mú ohun ṣiṣẹ́ bí ó ti ṣe yẹ"""""""""""""""", nítorí bí a bá tú u palẹ̀, ìtúmọ̀ structure/structural ni ìpìlẹ̀/ìgbékalẹ̀/ètò nǹkan tí a fi hun kínní náà papọ̀ tí ó fi di ọ̀kan. Èrò/ìgbàgbọ́/òye sì ni a lè lò fún theory."	neutral
6554	yo_train_06555	Mo lérò wípé ajé wáa yín rí lónìí? Èmi rí ajé o :)	positive
4924	yo_train_04925	RT @user: Ekuru ati Obe Gbegiri RT @user: Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba	neutral
3116	yo_train_03117	Màálù tí ò ní ìrù, Ọlọ́run ní í bá a lé eṣinṣin. #Owe àgbà ni, abẹ ọ̀rọ̀ sì ni pẹ̀lú. #Yoruba	neutral
8055	yo_train_08056	Àbá 1 - Má sọ ìgbàlà rẹ̀ dọ̀la. Ìròjú ò tọ́, ṣe ohun tí ó yẹ o ṣe lónìí lónìí. #Abameta	positive
6504	yo_train_06505	RT @user: @user emi mo igbalo o, ounje to dun gba ni, kolorun ma pa iya baba mi	positive
3413	yo_train_03414	8. Kíni Yorùbá ń pe igi inú àwòrán yìí? #ibeere #Yoruba https://t.co/OXbmVp1C8n	neutral
8126	yo_train_08127	Odi dan dan ki a san owo awon osise ti @user je larin odun kan @user https://t.co/5u74jLwHHq	positive
5636	yo_train_05637	"@user: ko ni si iyonu. Ki Eleduwa se ona wa ni rere.RT @user: Ẹ má dámi lóhùn o. Èmi kàn ń sọ tèmi mà ni o.__ @user"""""""""	positive
7562	yo_train_07563	Mo kí gbogbo òṣìṣẹ́ ilé iṣẹ́ẹ rédíò kúu àyájọ́ ọjọ́ rédíò #worldradioday	positive
4203	yo_train_04204	3. Aṣọ funfun báláwú ni Ọọ̀ní wọ̀. Èwo ni ọ̀rọ̀-àpèjúwe mìíì fún báláwú? A. Báláyí B. Pìnínìn D. Gbòò E. Mẹ́tẹ̀ẹ̀ta #Ibeere #Yoruba	neutral
7617	yo_train_07618	Ẹ kú ìrọ̀lẹ́ o	positive
1429	yo_train_01430	Ahhhh! ijamba wo lu o! Wan ti se pasiparo. Wan ko indomie si opolo Dokita @user http://t.co/ZvORDSaXUt	negative
3877	yo_train_03878	TAKE IT #SIckleCellAwareness in #Yoruba Osu kesan, osu #september je osu pataki fun wa gegebi awujo. Idi ni pe, a maa n fi gbogbo osu na soro nipa padi eje to dabi akoro #SickleCell The 9th month, #September is a special month for us as a society. This is because we use the../1 https://t.co/FvUraSYQYV	neutral
5342	yo_train_05343	Ẹ kú ojúmọ́ o ẹ̀yin ènìyàn rere. #ekaaro	positive
6900	yo_train_06901	@user Ẹkú #Totensonntag o. Ẹ jẹ́ kí a ṣe ìrántí àwọn tó ti lọ. Báwo ni gbogbo nkan? Ẹ kú otútù :)	positive
7316	yo_train_07317	"@user: E jowo,e ba mi fi ami si awon oro mi; """"""""""""""""Wà á Pẹ́ Bíi Ọ̀PẸ, Wà á Gbó bíi ORÓGBÓ, Wà á last bíi Metuselah, Igba Ọdún, Ọdún Kan"""""""""""""""""	positive
1167	yo_train_01168	Ìsẹ̀yín ni agbófinró tó yẹ ó mú ọ̀daràn ńṣe agbódegbà f'ọ́daràn.	negative
2203	yo_train_02204	♫ Ké ṣe ń ṣe ọ́? Ṣemu-ṣẹ̀ṣẹ̀ṣe-ọ̀wẹ̀lẹ̀wẹ́lẹ́! Ké ṣe ń ṣe mí? Ṣemu-ṣẹ̀ṣẹ̀ṣe-ọ̀wẹ̀lẹ̀wẹ́lẹ́! ♫ #ElemureOgunyemi #Ekiti	neutral
3082	yo_train_03083	Àwọn ará Ìṣàgá dá májẹ̀mú pẹ̀lú àwọn ọmọgunbìnrin wọ̀nyí, wọ́n pa ẹran fún ètùtù, wọn sì jọ jẹ. Odi Àríwá Ìlà-oòrùn ni àwọn ọmọ ogun Dahomey fẹ́ bá wọlé, àmọ́ àwọn Ìṣàgá ṣì wọ́n lọ́kàn, wọ́n ní... #OgunDahomeyAtiEgba #Yoruba #Egba #Abeokuta #Dahomey	neutral
1141	yo_train_01142	@user Those ones won't hear, a ti dà á sí wọn lára	negative
6488	yo_train_06489	RT @user: @user ife bi eji owuro latagbala eledumare lo ti san wa, ife to toro minimini latagbala eledumare san wa..........♥ #I…	positive
6928	yo_train_06929	RT @user: Báa gún iyán nínú ewé, táa se ọbẹ̀ nínú èèpo ẹpà, ẹni máa yó, á yó. / If we pound yam in a leaf and cook the soup in a…	positive
7038	yo_train_07039	"E se o""""""""""""""""@user: Mowa leyin re bi ike maalu """"""""""""""""@user: SpeakYoruba mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada"	positive
5495	yo_train_05496	Ọlọ́hun máa ṣọ́ wa, má jẹ̀ẹ́ a pàdé àgbákò.	positive
4321	yo_train_04322	February 2020 memories, 2021 music. 🔥✊🏾👾 Àkókò kò dúró de ẹnìkan. Time waits for no one. #Yoruba #NicoleKali #progression #glitchart https://t.co/fbG6nrMu8C We are Afrogoth, @user alongside @user , @user and many more. 👾👻😈 https://t.co/CBcIVIyXng	neutral
7876	yo_train_07877	RT @user: Ọjọ́ mẹ́ta sí méje ni a fi ń jó Gẹ̀lẹ̀dẹ́, ìran tó lárinrin ní í ṣe. #Gelede #Yoruba #IWD #IseseLagba #obirin	positive
2731	yo_train_02732	ÀWỌN OHUN TÍ ÀWỌN YORÙBÁ GBÀGBỌ́ WÍPÉ KÒ DA (3): - mímu omi àgbọn * ó ma ń mú ọpọlọ kú - fífi ìgbálẹ̀ na ọmọkùnrin * ó ma jẹ́ kí okó ọmọ náà sá wọlé - dídá ẹsẹ̀ olóyún kọjá * ó ma bímọ jọ ẹni tó da kọjá	neutral
7030	yo_train_07031	@user Ọ̀ṣun awẹdẹ, wẹrí mi o Tètè bá mi ṣe é o Oore Yèyé Ọ̀ṣun Tètè bá mi ṣe é o Oore Yèyé Ọ̀ṣun Ọ̀ṣun Sẹ̀ngẹ̀sẹ́ Olóòyà iyùn Tètè bá mi ṣe é o Oore Yèyé Ọ̀ṣun Ore Yèyé ò! #OrisaYoruba #Goddess #Yoruba #Osun #Nigeria	positive
1172	yo_train_01173	@user Ẹ ti gbàá tán! Àwọn jàgùdà kan lè ti sápamọ́ si àrin àwọn musulumi òdodo.	negative
4158	yo_train_04159	Bí gbólóhùn asọ̀ bá wáyé, ó ní bí a ṣe ń paríi rẹ̀ kí ilé-ẹjọ́ ìgbàlódé ó tó gòkè, ọwọ́ àwọn àgbà ìlú l'ó wà. #IdajoNileYoruba #Yoruba	neutral
4442	yo_train_04443	Ṣé ẹ ti dáwó? Ọjọ́ mẹ́tàdínlógójì péré ló kù o. Kí eku ilé gbọ́ ko lọ sọ fún t'oko. Kí àdán gbọ́ kí o lọ rò f'óòbẹ̀! https://t.co/0zoOWaRuY3	neutral
4865	yo_train_04866	"@user Yàtọ̀ sí Ògún, ogun, oògùn, ogún, Ògùn, òógùn tí í ṣe ẹyọ ọ̀rọ̀ kan, ọ̀rọ̀ méjì ni """"""""""""""""ó gùn"""""""""""""""", mẹ́ta ni """"""""""""""""ó gún un"""""""""""""""".@user @user ✔️"	neutral
5445	yo_train_05446	RT @user: @user ba se n se niyen. #SoundPoetry. E ma gbadun e lo.	positive
84	yo_train_00085	@user @user Toò. Arábìrin wa. Afẹ́fẹ́ ti fẹ́ a ti rí fùrọ̀ adìẹ o :D	negative
7996	yo_train_07997	RT @user: Inkan ti oun bo ti mi o mo, ti o ba de, maa gba,diromo tokan!! Nitori wipe Oluwa loran wa. Ti Oluwa ni emi nse, temi ni Oluwa.…	positive
3509	yo_train_03510	@user Gígẹ̀ sí ọ̀tún - àpọ́n Gígẹ̀ sí òsì - baálé ilé (ẹni tó ti ṣe ìgbéyàwó)	neutral
5851	yo_train_05852	RT @user: Pápàpá, ọ̀pin ọ̀sẹ̀ tún wọlé dé. Ọlọ́run Ọba ò kọ̀ wá sílẹ̀. Ó ń tì wá lẹ́hìn ni. Ọpẹ́ ló yẹ Olúwa. #OlorunSeun	positive
2146	yo_train_02147	Kí ló ń ṣẹlẹ̀? Bá mi s'ọ̀rọ̀ ní gbàgede yìí	neutral
6766	yo_train_06767	RT @user: Kì í rẹ ológbò, kó má lè ṣe ọdẹ eku. / A cat cannot be too tired to hunt mice. [Be steadfast, be persistent, be resil…	positive
684	yo_train_00685	@user Broken calabash desert the river..... abinu eni dehin leyin mi #yoruba #Nigeria	negative
4335	yo_train_04336	RT @user: @user hahaha! Awon efon igbalode ni wonwonyi.	neutral
4221	yo_train_04222	14. Orúkọ wo ni ìran káàárọ̀-o-ò-jí-ire ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #Eye https://t.co/KlgeD7vbuE	neutral
7281	yo_train_07282	Tí gbogbo ọmọ Nàìjá tí wọ́n wà lẹ́hìn odi bá padà wálé. Àwọn t'ọ́n ní láárí ni o. Irú àyípadà rere tí yó débá Ilú!!	positive
