	ID	tweet	label
3643	ha_train_03644	@user Matsalana daku @user Kuna da gulma wlh, Ina ruwanku ba jikinsa bane ya Kona Mana 😂	negative
12175	ha_train_12176	@user @user Barka Da arziki our one and only binta Kutigi 😎👌	positive
4670	ha_train_04671	@user Annabi Muhammad S A W 💞💞🌙 yafi karfin wasa in ma sunyi sa,a kasar Bata rufta dasu ba	neutral
8516	ha_train_08517	@user Yimana huduba da larabchi wllh 😭😭😭😭😭😭😭😭😭	neutral
3451	ha_train_03452	@user Qaryane mutum deya ne akache 😜🤔	negative
660	ha_train_00661	@user Shashane kawai zaiga laifin sumayya 🤣🤣 amma so yawuce duk yarda kuke tunani 😒😒	negative
8035	ha_train_08036	@user Sae kiyi kokari ayi Wufff da ke 😃😃😃	neutral
3632	ha_train_03633	@user Babu wanda ya wuce Shugaba Buhari, amma a idanunsa abubuwan suka tabarbare 😥	negative
13313	ha_train_13314	@user Allah yasa mudace Didi 🙏🙏🙏	positive
7269	ha_train_07270	@user Bayan kasata najeriya, sai Central Africa, dakuma Cameron wanda yanzu nake neman halaliya ta, duka sanadin manjo ne, dagama gane, akasin jarmiya zamu sha, kawai na nemawa kaina mafita😊😎💔	neutral
5080	ha_train_05081	@user Laifin Solskjear ne dan air 😄	neutral
6583	ha_train_06584	@user Daji gonakin mutane🤷‍♂️	neutral
2371	ha_train_02372	@user Wannan karya ce tsagwaronta, cin hanci kullum karuwa take😭😭😭😭😭	negative
12208	ha_train_12209	@user Ooe🤩 finally rahama don fall in love😂 lallai tahajjut tayi hadi😹 congrats 🎉	positive
8696	ha_train_08697	@user @user Hahahaha karki zama Kangana mana kema... 😂😂😂	neutral
4987	ha_train_04988	@user Ba karfe 4:30 da rabi bane 😏	neutral
9405	ha_train_09406	@user 😂😂😂 ai seyeyi zango a zarai	neutral
7648	ha_train_07649	@user Mezai fada mana to ba bukata🤔	neutral
6962	ha_train_06963	@user Subhanallah,yau zanga abun mamaki.🤔	neutral
4187	ha_train_04188	@user Saura naked din sadau 😝😝😝😂😂😂	negative
1630	ha_train_01631	"@user Wallahi lokacin da manya suke nuna mana Buhari ba abun bawa amanar kasa bane ,gani muke kawai san zuciya suke.Bahaushe yai gaskiya da yace ,""""""""""""""""""""""""""""""""abin da babba ya hango yaro ko ya hau dutse Dala baze hangoshi ba"""""""""""""""""""""""""""""""".Wallahi munyi kuskuren zabar ka Buhari😭😭😭😭"	negative
12931	ha_train_12932	@user @user a taimaka min😂😂 https://t.co/6pVrSNHQoE	positive
9714	ha_train_09715	@user @user Ai kuwa da angama rayani, domin kuwa zan aureta koda fuskar ta kamar ta @user ce, kwaran kwatsa dubu naji nagani😂😂😂	positive
4768	ha_train_04769	@user da fatan shima mahmud ba rabi'u riba bane babanshi 🤔🙄😂	neutral
714	ha_train_00715	@user Ke ki shiga taitayin ki🙄 Bakin rijiya ba wajan wasan Yaro Bane.	negative
14124	ha_train_14125	@user Tsakani da Allah in ba a yi hankali ba sai 🇸🇩 SUDAN ta koma 🇱🇷 LIBIYA	positive
4147	ha_train_04148	@user waima tab!! Wani Atiku, Alqur'an Kano, Katsina, Kebbi sunfi karfina sa 😁😀 https://t.co/hwtdl7dbGj	negative
74	ha_train_00075	@user Tariq ae an dade ba ayi wawa jaki kamarsa ba 💯snitch	negative
3511	ha_train_03512	@user Abubwan dake faruwa duniya marasa dadi sunyi yawa😣🥺	negative
571	ha_train_00572	@user Mahaukaci😏 dama bari yayi sai yazo yasa azaneshi da bulala	negative
497	ha_train_00498	@user Unguwar wawaye zuwa Yalwar Kadana.. Save you a click😁	negative
10502	ha_train_10503	@user you are welcome yallabai✌	positive
4195	ha_train_04196	@user Impossible kowa ya soki, don ko ni bana son ki. Ehe✋	negative
9166	ha_train_09167	@user Dan Musa Kafin Allah 💪	neutral
12880	ha_train_12881	@user 😀 Allah ya ba wa baba lafiya corona kuma	positive
7974	ha_train_07975	@user 😂 ba girin ba tayi mai inji hausawa	neutral
9766	ha_train_09767	@user Allah sarki,talaka bawan Allah..koma nawane Allah yabamu abinsaya..😭😭	positive
5903	ha_train_05904	@user Said Baba Ganduje 😂	neutral
6897	ha_train_06898	@user Ta yadda aka daure😏	neutral
7678	ha_train_07679	@user 😩😩😩abun tausayi a dageh young doctors	neutral
13050	ha_train_13051	@user Toh🤔 ALLAH Shi sauwaka	positive
11851	ha_train_11852	@user Ameen don Rasulullahi megida 🌹🥀👏🏻	positive
4347	ha_train_04348	@user I can't sympathised Cornel Sambo Dasuki. Abarshi Ba Shari'a Aduniya Saiya Lalache Domin Dukiyar Millions Of People 🇳🇬 Ya Kwasa.	negative
10230	ha_train_10231	@user @user Ya Allah kada ka bari mu cuci kowa, Ya Allah kada ka bari a cuce mu 🙏 Ya Allah ka tsare Imanin mu, Ya Allah ka tsare Mutuncin mu 🙏 Ina yiwa kowa fatan alkhairan Duniya da Lahira 🙏❤️ https://t.co/gjP7rVztIk	positive
10406	ha_train_10407	@user Gaba Salamun Baya Salamun. Dattijon Arziki Jagoran Talakawan 🇳🇬 Uban Talkawan Nigeria 🇳🇬 Kaci Jiya Kaci Yau Zakaci Gobe Da Yaddar Allah, Ubangiji Allah Yadawo Mana Dakai Lafiya.	positive
12342	ha_train_12343	@user Duniya kainan Allah kakarawa Annabi daraja🤲🏽🤲🏽🤲🏽🤲🏽🤲🏽	positive
2767	ha_train_02768	@user Kar mu zabura 😏. Muyita jira har sai dan kudu ya hau mulki tukunna. Mstww.....	negative
5336	ha_train_05337	@user A yaushe kenan😂	neutral
2251	ha_train_02252	@user Da alamu Donald Trump yaji tsoro ne ko 😁😁😁	negative
12021	ha_train_12022	@user @user Wato su jaddada imaninsu😐😐	positive
12548	ha_train_12549	@user Yau fa sai dai Hassada, Amma dai kinyi kyau Yasin 😍	positive
9088	ha_train_09089	@user @user @user @user @user @user @user @user Kun tabo Oga Director, ni dai ba ruwana. Ko Sai an kira KD a bashi hakuri ne😷	neutral
2912	ha_train_02913	@user Makiya kanawa marasa amfani a cikin all_umma masu san kansau idan zaku mutu sai kutafi da kudadan naku🙄	negative
8894	ha_train_08895	@user Wayyo Allah wannan wani kalan wanka ne 🤣	neutral
2517	ha_train_02518	@user Da baki ake nemo wannan masifar Wlh 😂	negative
6182	ha_train_06183	@user ga sakon yan xaria 😂😂 https://t.co/fZlQZOk3aJ	neutral
10992	ha_train_10993	@user @user Allah yasa Mahmud da sumayya ubansu daya😃😃mucigaba da kallon drama🤸🤸	positive
13115	ha_train_13116	@user Ameeeeen ya Allah malam Aminnu saira🤲🤲	positive
11435	ha_train_11436	@user Chaii Devil 😈 get real partner in rahma Sadau Allah kashiryamu	positive
698	ha_train_00699	@user Gakuma gardin gyada yana dibansa Sai yace 😀😀gyada-gyada gyadakayi ko alahira wuta muka zaba dare da kwandon gyada😀😀😀😀😀😀	negative
12805	ha_train_12806	@user Hakan Ya Nuna Cewa Daman Bai Chan-Chanci Wannan Kujere Da Yake A Kai Ba🤷‍♂️ ALLAH Ya Kyauta Kawai	positive
10131	ha_train_10132	@user 🤦‍♂️💔Sunyi kalar mutuwan da akeso Wlh Sunyi shahada Allah kjikan dukkanin musulam cikin jirgin	positive
1167	ha_train_01168	@user @user Mai~Rusau @user a huta pls🙏🏻😂	negative
6780	ha_train_06781	@user Toh azara ilu na jiran shi ae tunda kulu ne shi. 😒	neutral
12599	ha_train_12600	@user Allah sarki, yau Kuma da rokon Allah aka tashi 😭😭😭	positive
4043	ha_train_04044	@user @user Wani abun tausayin'ma sai kin shiga Rami yarinya. 😎	negative
12419	ha_train_12420	@user Allah ya kaimu lokacin Ameen 🤲 zamu ci abincin amarya 🤤	positive
6760	ha_train_06761	@user Indae zasu bawa gyu abinci ae da yawa kin sawa zasuyi😂😂	neutral
1685	ha_train_01686	@user @user @user Oga a wannan film din dai baka diba mana ba Sbd Mata sai cewa suke namiji badan goyo bane ba...😂ko dake aradu 5 million ba wasa ba koni abinda zanyi kenan...su kudi sheggu ne yasin💵💰	negative
6720	ha_train_06721	@user The latest series film in the year labarina😍😍	neutral
4535	ha_train_04536	@user @user Zaki mishi rashin kunya neh kuma 🤨	negative
5750	ha_train_05751	@user Bauchi Kuma yanzu?😳 Subhanallah 😔	neutral
3636	ha_train_03637	@user Wlhi @user Kunji kunya... Ashe dama ku yan madrid ne. Bakomae akwai Allah😧	negative
2296	ha_train_02297	@user 🙄🙄 ance Mana bamu da hakuri, yanzu ance bamu da hankali Nan gaba Kuma sai dai suce vamu da mutunci........	negative
5148	ha_train_05149	@user i was like asking yan gidan mu wazai idan min da karin maganar(Hakorin dariya)... and my brother was like HAKORIN DARIYA “HAKORIN KUKA”😅🤪😅 Mana	neutral
4974	ha_train_04975	@user Mai yasa MATA sukeyin shafe shafe don sauyaa launin fuskarsu🙄	neutral
13203	ha_train_13204	@user Allah ya raya yakuma shitya muna danmu🙏🙏	positive
3604	ha_train_03605	@user Inji wani dan bura'uba.?🙄	negative
6196	ha_train_06197	@user Idan xaki fara bamu kyauta mai zai hana 😂😂🤣🤣	neutral
11850	ha_train_11851	@user Ance min kina Lagos shekaran jiya ma kin zo area na shooting yaushe zaki dawo dan Allah we have a lot to talk abt 🙏	positive
10852	ha_train_10853	@user Gaskiya da rikon amana Allah jikashi da rahma 🙏	positive
2995	ha_train_02996	@user Mutanen birni dai anji kunya, ta yadda duk birnintakarsu suka kasa fahimtar da sumayya wanene masoyi nagartacce kuma na hakika, sai tsohuwa a kauye ce ta kammala wannan aikin👏👏👏 ta kawar mata nakasasshen mummunan tinaninta.	negative
2684	ha_train_02685	@user Ga manyan Yan ta'ada can da Yan bindiga suna holewa abanza @user Sai wadanda suke kokarin neman yancin kansu😭😭😭	negative
7462	ha_train_07463	@user Suma sunje da daloli Kenan😀😀😀	neutral
7682	ha_train_07683	@user Ban gane wannan maganan ba 😂🤣	neutral
9216	ha_train_09217	@user Wanda Allah ya rubuta tun farko shine zai gaji sarautan👌👌👌	neutral
8106	ha_train_08107	@user @user Toh ai ba qasar hausan suke ba, kuma ku hausawa kunce, in kaje gari kaga kowa da jela kaima kasa ko ta tsummace ka daura ni banga laifin su ba 😂😂	neutral
13097	ha_train_13098	@user @user Lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace Allah yajikansa da rahama mutane suna tuna aikin ka me kyu da Mara kyu da shine xasu yabeka ko aksin haka Allah yasa mugane ameen🙏	positive
2236	ha_train_02237	@user @user ya murde zaben jihar Kano dai tare da hadin gwiwar DIG da manya manyan Munafukai 😷😷 legal action za mu dauka	negative
120	ha_train_00121	@user Lol. Smh wallahi dai banga abun shaawa anan ba. Da na tsaya sauraran wanan abun gara kaimun bulala 30 zaifimun🤣	negative
6520	ha_train_06521	@user fuskar shi 😁 ta Fadi komai	neutral
8358	ha_train_08359	@user Suma ƙasashen turan da zasu janye tallafawansu su bar mu da kanmu da mun gode, domin kuwa tallafawarsu ba Alheri bane a gare mu...👌	neutral
870	ha_train_00871	@user Ka renawa kanka hankali 😥😥	negative
5885	ha_train_05886	@user @user Aiki Aiki Aiki✌️😂	neutral
2893	ha_train_02894	@user Wannan karya da dadin ji take🙉🙉🙉🙉	negative
6083	ha_train_06084	@user Neman kudi makahon ciniki🤗	neutral
6411	ha_train_06412	@user Sun tsere zuwa ina? 😳	neutral
2897	ha_train_02898	@user Ai idan boko haram sukaji har yan Nigeria ma zasu kashe 🤔	negative
12373	ha_train_12374	@user Allah ya amsa sadau, mungodai da wannan zumunci 👍👍🤝🤝✌️✌️💯	positive
2934	ha_train_02935	@user A gidansu ma aka fisu iya rawa, bare kuma... 😂	negative
13796	ha_train_13797	@user Bamu da Abin da zamu cewa @user sai san barka domin ko ba komai ya nuna kishinsa ga addininsa yanda ya jikanmu Shima Allah ya jikansa a ranar da Ruwa da inuwa Babu Mai samunsu sai Dan gata. Sannan Dan Allah gwamna in mun kammala sati biyun ka sake Dan Allah🙏	positive
2852	ha_train_02853	@user In ba a garin mashaya ba a ina tantabara take laifin duka😎🙄 kudai kawai kuce mana zaku yanka abin bauta kuci kwadayi ta tashi 🥰😢	negative
6967	ha_train_06968	@user Na malaya shayi na😒😒	neutral
3591	ha_train_03592	@user Sai kiyi kuma Ai😏😏😏	negative
4747	ha_train_04748	"@user A SS1 kullum inajin friends dina suna cewa malamar Biology dinnan """"""""""""""""""""""""""""""""Harija"""""""""""""""""""""""""""""""" ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta.. was almost ask her whats the meaning of """"""""""""""""""""""""""""""""Harija"""""""""""""""""""""""""""""""".😭😭"	neutral
4009	ha_train_04010	@user Allah sa kar hakan ya figita mana tsoho.... Allah ba ya fasa sha'anin sa kam... 🚶🚶🚶	negative
9612	ha_train_09613	@user @user Allah yajikan malam.dasauran musulmi baki daya. Amin ya hayyu ya qayyum 👏	positive
93	ha_train_00094	@user Ya kamata auren na gida,ko baki ci kin sha ba xaki ga uwar ki a kan kari😂😂😂	negative
1125	ha_train_01126	@user Kaji dan tsiya, wato shidai Trump so yake kan yabar office yatabbatar wasu sunji jiki 😂	negative
8302	ha_train_08303	@user @user @user Gsky kan sumayyah Atoshe yake mahamud bayasanta Kuma tagagara ganewa😂	neutral
3191	ha_train_03192	@user Sai ki kara sako wasu yan iskan hoton naga tunda kin fara maganar birthday month dinki😎😎😎	negative
8448	ha_train_08449	@user Hmmm Sai ma ‘yan Twitter sun fara bada nasu 🙄	neutral
9893	ha_train_09894	@user To ubangiji Allah ya sanya hannu acikin wannan lamari Ameen🤲	positive
6365	ha_train_06366	@user To Ina labarin Corona??🤣😃	neutral
5875	ha_train_05876	@user @user @user @user @user rahama may Did💪💪	neutral
6826	ha_train_06827	“@user: An dauke wutar lantarki a Turkiya http://t.co/Nt0ZI24Iz5” A nigeria ba labarin fadi bane 😂😂😂	neutral
9323	ha_train_09324	@user Baya hawa sama, ko ya hau zai sakko 😀	neutral
8129	ha_train_08130	@user Sunan wani wai shi (Garawayis)😂	neutral
8651	ha_train_08652	@user Madam me ke bki tsoro 😉	neutral
3024	ha_train_03025	@user Ai yanzu yan jarida sun rasa duk wata kima da daraja a idanun mutane, Domin basu taimakawa da komai illa son zuciyarsu , kamata yayi ace jarida tazama jagaba wajen kwatarwa talaka yanci da Samar mass da walwala Amma Kash abin takaici abin ba haka yakeba a kasata Nigeria 😭😭😭	negative
10368	ha_train_10369	@user Menene kuwa in ba soyayya ba😶	positive
2894	ha_train_02895	@user Ubanku kenan Ina ruwanmu Biri DA Gada😎	negative
4590	ha_train_04591	@user @user @user watch this and see dan Malam a cikin bidiyon 😂😂	neutral
4917	ha_train_04918	@user Wallahi @user ba ku da sauki 😂😂😂 Ku ma kun da na kenan... !!!	neutral
8687	ha_train_08688	@user Ta Dan shiga Canada kenan🤸🤸🤸	neutral
7760	ha_train_07761	@user Tantabara me tashi sama 😃	neutral
5334	ha_train_05335	@user Ehhh ya kamata ya nema, amma idan Gwamna ya fadi laifin da yayi masa, basai kayi laifi kake neman afuwa ba. Tome yayiwa Gwamna???😲😲😲	neutral
12379	ha_train_12380	@user Wanna abu yy kyau 😊😊	positive
1320	ha_train_01321	@user Imagine oo💁🏿‍♂️ Yaushe Nigeria xata xama kasa mai sirri ne. Kodai criminals din da xa'a kawai harin basu iya karatu bane da bazasu sallami kansu ba na kafin azo🙄🙄🤣🤣	negative
181	ha_train_00182	@user Ku dai ba kwa daukar darasin rayuwa. Kurar da kawarki ta tayar har yanzu bata lafa ba fa. Amma maimakon kudan nutsu ku Bari ta lafa sannan a cigaba da gashi amma inaa..... Shine ke ma kike son jawo mana wani sabon zagin. Ba ku da kirki wallahi. 🙂	negative
1365	ha_train_01366	@user Aci uwarsu kawai😂	negative
10739	ha_train_10740	@user To muna fatan hakan ai🙏	positive
11084	ha_train_11085	@user Sunji alert mai nauyi🤓	positive
10875	ha_train_10876	@user Allah yashiga tsakaninmu da dukkan sharri Ya Allah🙏🙏	positive
201	ha_train_00202	@user Gaskiya ci gaba da tsare Mallam Ibrahim El_Zakzaky zalunci ne kara ra!!!👌	negative
2428	ha_train_02429	@user Uban da yafasa yaci uwarsa... Wanda ya fikama #jodgebush yayi ya gaji sbd addinin musulunci ba abin wasa bane dan uwarka😎	negative
3981	ha_train_03982	@user To wai meyasa bazasu gwada a sauran kasashenda sukafi afirka wannan annoba bane. Akwai lauje chikin nadifa🤔🤔	negative
6038	ha_train_06039	@user Wai har yanzu film dinnan bai kare ba? 🤔	neutral
11760	ha_train_11761	@user Congratulations @user as Dr. Allah yakarawa rayuwa Albarka. 👏👏	positive
10341	ha_train_10342	@user Inna lillahi wa inna lillahi raji'un 😭😭😭 shugabanni kuji tsoron Allah	positive
4060	ha_train_04061	Suhanallah😢😢😭😭😭 @user: Harin bama bamai ya kashe mutane 44 a Jos. http://t.co/UcHYu7hlux	negative
2256	ha_train_02257	@user This is not proper at all🙄🙄🙄 Instead ku che ayi mai addua'a shine kuke tambayan wani film dinshi aka fi so😡😬 Tchewwwww too bad!!!	negative
2660	ha_train_02661	@user No kun manta Dan waken karshe yaci 🙄🙄Yan adawa kawai	negative
3310	ha_train_03311	@user 🇳🇬🇳🇬uwa Mai kashe ya'yan ta🇳🇬🇳🇬🇳🇬	negative
9494	ha_train_09495	@user Gaskiya yafada munga cigaba yanzu 🤩🤩	positive
7998	ha_train_07999	@user Lallai Yan Mata zasu dage da shan lemun stami kuwa 🙈🙈	neutral
10599	ha_train_10600	@user No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya 💃	positive
1472	ha_train_01473	@user Abin dariya😂😁😂, gaskiya ne zasu horar da yan sandan Somalia amma da cin hanci koyar da lalata kasa da rashin sanin aikin dan sanda,	negative
9233	ha_train_09234	@user @user Ya kamata ku bani kyauta nine farkon yin Like da Retweet da kuma Comment da kuma saurara😛😛	neutral
4488	ha_train_04489	@user Ta barmu da bashi😂 mu wawaye cinye du	negative
5743	ha_train_05744	@user Ku yanzu yazakui kenan😂😂	neutral
13694	ha_train_13695	@user Waton gaskiya washa kin iya dressing wllh, Dan girman Allah kimin magana koda one time ne domin nadau dogon lokaci inajiran wannan time din but I didn't get you online even if you came I am not online just keep me your magana kinji sister💃🙏	positive
4403	ha_train_04404	@user @user Vaccine na insecurity da tsadar rayuwa shine matsalar Nigerians ba Corona 😏🙄	negative
11847	ha_train_11848	@user 🙏 Allah ya kara lafiya da Nisan kwana hâjîÿâ	positive
13407	ha_train_13408	@user Daganam tashar jirin sama da ke tashi https://t.co/w47kcGESfT na SHEHU AIRLINE🚀🚀🛩 DAKe babban birnin KATANGU munji dadin da fara wannan gasa ta gudun cire takakalminkaa mu dama tuni muka fara namu da tsuntsayee a sarararin samaniyaa Kumaa Insha ALLAH muma za'a fafata damu	positive
12048	ha_train_12049	@user Ba amsar data yiman dadi irin wannan😅😂🤣	positive
9939	ha_train_09940	@user Allah kanuna mana ƙarshen wannan abu 🤲🏼	positive
